graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Cell Cycle Transcription by Coupled CDK and Network Oscillators,False,9,1,0,0.0,4,2.111111111111111,2,3.0,3.0,2.0,5,0.26086956521739135,0.5,0.7608695652173914,1.0,0.2721304347826086,1.0,0.282,0.03262901306152344,5.165657997131348,0.6827890872955322,2.035794973373413
Cortical Area Development,False,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.375,0.5,0.875,1.0,0.1495,-0.0,0.084,0.11524295806884766,1.3404169082641602,0.6228010654449463,1.6215708255767822
Fanconi anemia and checkpoint recovery,False,15,1,0,0.0,8,4.4,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.024,0,0.0,0.4870917797088623,5.809607028961182,1.1920928955078125e-05,6.443553924560547
Toll Pathway of Drosophila Signaling Pathway,False,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.012684357616404964,0.24949899799599196,0.2665330661322645,0.7334669338677354,0.41203607214428867,-0.0,0.0,0.055271148681640625,3.0244200229644775,0.33179306983947754,2.3536770343780518
HCC1954 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,6,2.875,97,1.0,1.0,0.0,1,0.012322979231456165,0.0030234315948601664,0.042328042328042326,1.0,0.03755555555555557,0.42025699168799235,0.178,0.37961411476135254,226.53647708892822,1036.0142788887024,8.905269861221313
Human Gonadal Sex Determination,False,19,1,0,0.0,10,4.157894736842105,2,1.0,1.0,0.0,1,0.03472222222222221,0.5,0.5347222222222222,1.0,0.01386111111111111,-0.0,0.0,0.9737019538879395,6.427839994430542,34.016818046569824,8.931692123413086
Iron acquisition and oxidative stress response in aspergillus fumigatus,False,22,1,2,0.09090909090909091,6,1.7272727272727273,4,5.5,5.5,3.5,9,0.009731619084126791,0.25034514496088356,0.2627703635526921,1.0,0.3091385181776348,3.5035949608186456e-07,0.0,0.12842512130737305,35.19145202636719,56.897372007369995,7.481832027435303
Lac Operon,False,13,1,3,0.23076923076923078,4,1.6923076923076923,9,1.0,1.0,0.0,1,0.03977285930540925,0.12020033388981637,0.14023372287145242,1.0,0.17654424040066785,-0.0,0.002,0.052247047424316406,10.793277978897095,2.825644016265869,3.025947093963623
Mammalian Cell Cycle,False,20,1,1,0.05,5,2.55,3,1.0,1.0,0.0,1,0.23408113663534555,0.4694681549573211,0.5265922521339461,1.0,0.09663164806303348,-0.0,0.0,0.08736300468444824,6.829019069671631,3.5748658180236816,6.177680969238281
Mammalian Cell Cycle 2006,False,10,1,0,0.0,6,3.5,2,4.0,4.0,3.0,7,0.0037369207772794955,0.5,0.5037369207772795,1.0,0.11256801195814638,8.881784197001252e-16,0.088,0.09658408164978027,10.332878112792969,2.924941062927246,3.288712978363037
Metabolic Interactions in the Gut Microbiome,False,12,1,1,0.08333333333333333,5,2.5,39,1.0,1.0,0.0,1,0.02029063514562766,0.015806111696522657,0.06217070600632244,0.9999999999999999,0.0827186512118019,0.9978925184404588,0.334,0.12259602546691895,52.86329698562622,48.80009889602661,3.1897079944610596
Neurotransmitter Signaling Pathway,False,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.022306987656986,0.258765778401122,0.2702197288452548,1.0,0.4565834502103781,1.0,0.118,0.07477903366088867,9.075849056243896,1.0366520881652832,4.502768039703369
Oxidative Stress Pathway,False,19,1,1,0.05263157894736842,4,1.6842105263157894,2,5.0,5.0,4.0,9,0.04745925215723876,0.5,0.5474592521572388,1.0,0.5131466922339407,-8.881784197001252e-16,0.0,0.04015493392944336,9.678041934967041,1.2401049137115479,6.041422128677368
PC12 Cell Differentiation,False,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.13929498565377785,0.5,0.6392949856537778,1.0,0.2374428200573849,-0.0,0.0,0.12513017654418945,11.50501012802124,2.3193249702453613,53.288716077804565
Predicting Variabilities in Cardiac Gene,False,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.0,1.0,0.0,1,0.09746787092162325,0.2457185405807893,0.2539091586001489,1.0,0.05201638123603869,0.00521221146686468,0.072,0.1507551670074463,8.188899040222168,10.436950922012329,4.370514154434204
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,False,26,1,0,0.0,9,3.1153846153846154,6,1.6666666666666667,2.0,0.4714045207910317,2,0.06864926145691608,0.18432715551974216,0.23972602739726026,1.0,0.027769540692989515,0.6313456889605167,0.094,0.8674490451812744,33.58361196517944,57.97621011734009,13.93549394607544
Regulation of the L-arabinose operon of Escherichia coli,False,13,1,4,0.3076923076923077,3,1.3846153846153846,21,1.4761904761904763,1.0,1.051939144494025,4,0.024639789179247487,0.055244195356285025,0.08726981585268215,1.0,0.23443875100080042,0.06885508406724838,0.032,0.04334402084350586,26.484198093414307,6.40147590637207,2.6312761306762695
T cell differentiation,False,23,1,4,0.17391304347826086,5,1.4782608695652173,33,1.0,1.0,0.0,1,0.00918310214631811,0.03052805280528053,0.05115511551155116,1.0,0.2088091309130916,1.2828614615045808e-08,0.016,0.12369084358215332,71.17766809463501,42.200958013534546,12.163888931274414
Senescence Associated Secretory Phenotype,False,51,1,2,0.0392156862745098,5,1.8823529411764706,11,2.8181818181818183,1.0,3.009626428590336,9,0.07284970601181993,0.09154929577464789,0.22736418511066397,1.0000000000000002,0.21346507617131372,0.18324231100883281,0.052,0.14849114418029785,172.57600593566895,870.3117771148682,100.4125669002533
SKBR3 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,5,2.5625,109,1.0,1.0,0.0,1,0.010814765251718737,0.0022304832713754648,0.035687732342007436,0.9881040892193308,0.06277174721189592,0.19628252788271539,0.236,0.4250929355621338,246.0215630531311,917.0612950325012,10.213710069656372
T-Cell Signaling 2006,False,40,1,3,0.075,5,1.325,10,2.3,1.0,2.051828452868319,6,0.042446556037481,0.11455718895661528,0.13427751882395123,1.0,0.31235855145213354,6.255943532096353e-07,0.01,0.06406807899475098,67.3632390499115,155.79263997077942,27.819087982177734
T-LGL Survival Network 2011 Reduced Network,False,18,1,0,0.0,4,2.388888888888889,3,3.0,4.0,1.4142135623730951,4,0.43526947754593465,0.04750733137829912,0.9483870967741935,1.0,0.1853102639296188,0.05161290322580658,0.056,0.0275728702545166,15.977997064590454,2.2147929668426514,5.393216848373413
Tumour Cell Invasion and Migration,False,32,1,2,0.0625,8,4.875,14,1.8571428571428572,1.0,1.1866605518454392,4,0.07556652012227773,0.045473000406008934,0.2440113682501015,1.0,0.0207681688997158,0.08485587166916275,0.11,3.67065691947937,207.35067892074585,1131.1894989013672,55.46187686920166
Processing of Spz Network from the Drosophila Signaling Pathway,False,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003301776309871071,0.01539563193698532,0.023988542785535267,0.9405656999641961,0.2076620121732904,1.0722098409132741e-07,0.0,0.3413221836090088,168.07524704933167,342.1730990409851,15.046211957931519
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,4,5.25,3.0,5.3091901453988255,14,0.13052152603385145,0.21381774865991662,0.46277546158427635,1.0,0.25215961882072657,0.42763549731983375,0.116,0.16602015495300293,43.82068109512329,14.460718154907227,13.899789094924927
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,2,6.5,6.5,5.5,12,0.49762872628726285,0.5,0.9976287262872628,1.0,0.11176761517615166,1.0,0.02,1.4631619453430176,45.8378849029541,70.27011799812317,337.15340209007263
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,5.0,3.0,4.320493798938574,11,0.3558060541784846,0.1719222462203024,0.8267818574514039,1.0,0.05676198704103669,-0.0,0.218,1.4390149116516113,105.96381497383118,98.10670900344849,29.58318591117859
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,34,1.7352941176470589,1.0,1.0929943632977677,6,0.007079922457416587,0.03004032258064516,0.03870967741935484,1.0,0.07543467741935479,0.05322580857595227,0.022,0.2950618267059326,110.27846193313599,196.10428285598755,9.47467589378357
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,8,1.875,2.0,0.33071891388307384,2,0.011205707230102486,0.12697674418604651,0.14093023255813952,1.0,0.23592093023255808,1.3830944922688104e-06,0.0,0.04486083984375,18.574949026107788,3.745249032974243,4.574653148651123
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,3,3.3333333333333335,2.0,1.8856180831641267,6,0.3084899031464447,0.23353293413173654,0.7510363887609397,1.0,0.25949239981575345,0.9845693228926757,0.164,0.10268402099609375,31.70012593269348,8.467643976211548,21.00299382209778
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,67,1.328358208955224,1.0,0.46961590216573945,2,0.010940474659607043,0.012583271650629163,0.037009622501850484,1.0,0.06202664692820138,0.31088082901554515,0.078,0.3334949016571045,175.62504601478577,247.07708597183228,6.039738893508911
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.128,0,0.0,0.11314582824707031,9.090673923492432,1.3113021850585938e-05,11.582179069519043
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.0,1.0,0.0,1,0.011411757949885252,0.24807288016818502,0.26769446391030133,1.0,0.047793973370707774,4.440892098500626e-16,0.08,0.1468980312347412,5.147936105728149,7.948480844497681,3.5607330799102783
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.186,0,0.0,0.018589019775390625,1.0527360439300537,1.7881393432617188e-05,2.0185680389404297
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.375,0.5,0.875,1.0,0.1085,1.0,0.264,0.02925705909729004,0.9879269599914551,0.46544981002807617,1.056523084640503
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,3.5,3.5,2.5,6,0.2693307342430149,0.5,0.7693307342430149,1.0,0.044773229369720585,1.0,0.332,0.5183839797973633,22.06322193145752,12.971138000488281,7.382052898406982
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.022699658798910068,0.2547642928786359,0.275827482447342,0.724172517552658,0.4096609829488467,-0.0,0.0,0.030224084854125977,3.183832883834839,0.3149220943450928,2.043884038925171
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,94,2.0,2.0,0.0,2,0.006890342151174353,0.009603841536614645,0.03361344537815126,1.0,0.06506362545018005,0.8943577430955543,0.246,0.3039369583129883,403.29738187789917,541.5832650661469,5.24507212638855
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,2,8.5,8.5,5.5,14,0.08771929824561406,0.5,0.5877192982456141,1.0,0.048263157894736834,0.9999999999999982,0.43,1.2999670505523682,59.14381194114685,72.24379801750183,11.829987049102783
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,5,2.4,1.0,2.33238075793812,7,0.08851266347723481,0.24322136786726023,0.26183731282881423,1.0,0.11404532577903675,0.23876972885471837,0.038,0.07188701629638672,19.263468980789185,6.847843885421753,7.171751976013184
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.008238076461224283,0.12238325281803542,0.13526570048309178,0.9999999999999999,0.16235909822866332,-8.881784197001252e-16,0.0,0.036444902420043945,8.687695980072021,2.3397200107574463,2.502380132675171
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.006134969325153367,0.5,0.5061349693251533,1.0,0.09503680981595092,-0.0,0.0,0.1206660270690918,5.161834001541138,1.7443201541900635,5.541443824768066
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,3.75,3.0,2.680951323690902,8,0.18552429088536282,0.2467718794835007,0.4433285509325681,1.0,0.10267144906743185,1.0000000000000018,0.112,0.0960690975189209,17.042452096939087,5.935250997543335,2.9257559776306152
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,12,2.0,2.0,0.0,2,0.024604084781157432,0.07471264367816091,0.1246684350132626,1.0,0.16699557913351015,1.0000000327067227,0.342,0.04650402069091797,25.62888503074646,43.16488695144653,2.666558027267456
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,3,3.3333333333333335,4.0,0.9428090415820634,4,0.08927434818643874,0.27490234375,0.45947265625,1.0,0.4896728515625,1.0,0.178,0.027137041091918945,7.354586839675903,0.8960390090942383,3.833858013153076
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,1.0,1.0,0.0,1,0.0049554013875123815,0.5,0.5049554013875124,1.0,0.21813875123885054,-0.0,0.0,0.0229799747467041,2.828253984451294,0.6838271617889404,4.968640089035034
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.12861712956230917,0.5,0.6286171295623092,1.0,0.2487427657408752,-0.0,0.0,0.16301202774047852,12.354459047317505,2.0476458072662354,41.88646721839905
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.006395786305492868,0.5,0.5063957863054929,1.0,0.07496162528216704,-0.0,0.0,0.08503293991088867,4.95650315284729,3.870513916015625,3.503765106201172
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,8,3.5,1.0,4.123105625617661,12,0.09731324083660284,0.11631799163179915,0.25271966527196654,1.0,0.03173612273361225,0.8789400278939965,0.128,1.5036749839782715,186.98512196540833,137.74914598464966,27.19930100440979
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,32,2.375,1.0,1.948557158514987,8,0.024136792482821724,0.019471947194719473,0.07788778877887789,1.0,0.2659551155115512,0.2739273927390684,0.106,0.11618399620056152,52.7269811630249,26.534875869750977,2.853257894515991
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,24,2.3333333333333335,1.0,1.8856180831641267,5,0.02089734201654094,0.047553669495756366,0.08062905641537693,1.0,0.27501497753369947,0.24787853921902325,0.106,0.17225885391235352,75.45675206184387,329.17532205581665,11.139594793319702
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,74,1.2162162162162162,1.0,0.4116634111277789,2,0.007639880151923772,0.011612475116124751,0.0325149303251493,1.0,0.06400663570006639,1.000000000000199,0.126,0.2642800807952881,152.62275195121765,211.31451797485352,4.911261796951294
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,9,1.1111111111111112,1.0,0.3142696805273545,2,0.03773792597327793,0.12148521989906272,0.13572458543619323,0.9999999999999998,0.2890886806056237,4.0623621622160044e-07,0.0,0.0837249755859375,29.16871404647827,12.749098062515259,24.61805486679077
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,12,3.1666666666666665,4.0,1.2133516482134197,4,0.2060534487699228,0.023677736777367772,0.7656826568265682,0.9999999999999999,0.2111881918819186,0.23431734317340158,0.116,0.054611921310424805,58.11238217353821,468.3518579006195,5.464272975921631
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,1.5,1.5,0.5,2,0.014984546599529707,0.24521584334668445,0.27414330218068533,1.0,0.016874054294615044,-0.0,0.0,2.6255321502685547,31.063687086105347,218.30734300613403,233.73611903190613
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0033885895502306597,0.015836230204712243,0.023174971031286212,1.0,0.23102278872151427,2.6045938739116536e-08,0.0,0.09873580932617188,95.79425191879272,133.7727918624878,5.67744517326355
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,2,2.0,2.0,0.0,2,0.0436923076923077,0.5,0.5436923076923077,1.0,0.21409723076923085,-0.0,0.0,0.09158682823181152,9.085323095321655,1.8801298141479492,10.950084924697876
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,6,2.6666666666666665,2.0,2.0548046676563256,7,0.2199103069624809,0.04136833731105807,0.5857862635905595,0.9999999999999999,0.07927022010076899,0.6658711217183733,0.236,1.3125669956207275,107.05172395706177,224.57779693603516,298.1080129146576
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,15.5,15.5,11.5,27,0.09833795013850413,0.5,0.5983379501385041,1.0,0.16093074792243772,0.9999999999999982,0.428,2.3024539947509766,257.17964816093445,93.4945240020752,43.3942129611969
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,48,2.125,2.0,1.1479147761629926,4,0.008966451319438832,0.021802325581395346,0.03737541528239203,1.0,0.07958139534883721,0.3866279069769547,0.09,0.37592387199401855,220.30005311965942,460.4853479862213,12.325286149978638
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,1.5,1.5,0.5,2,0.026855978366494858,0.06948085998951233,0.13162034609334033,1.0,0.1856234923964343,0.5207131620346104,0.07,0.049208879470825195,24.384963035583496,4.875550031661987,4.776684999465942
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,2,2.0,2.0,0.0,2,0.4010583312823037,0.5,0.9010583312823037,1.0,0.17839576667487084,-0.0,0.018,0.21521687507629395,12.377506971359253,3.006126880645752,14.788947820663452
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,66,1.878787878787879,2.0,0.3263736246748184,2,0.008107317937349283,0.014130434782608696,0.03695652173913044,1.0000000000000002,0.0782811594202898,0.6355072463729954,0.17,0.3280961513519287,253.31293296813965,411.15264201164246,7.842488050460815
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,4,5.5,4.5,2.8722813232690143,10,0.2083503928067887,0.21085080147965474,0.5764488286066585,1.0,0.16203144266337857,0.5764488327104225,0.434,0.09841704368591309,33.739206075668335,51.29777503013611,9.633214950561523
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.75,1.5,0.82915619758885,3,0.006942109184593116,0.2487770789657582,0.2606568832983927,1.0,0.04942557651991617,-8.881784197001252e-16,0.08,0.12385201454162598,8.450465202331543,7.757673025131226,3.8937528133392334
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.166,0,0.0,0.029510974884033203,1.0464210510253906,4.601478576660156e-05,1.912046194076538
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.096,0,0.0,0.03366804122924805,0.6893560886383057,1.9073486328125e-05,1.3390581607818604
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,4.333333333333333,5.0,0.9428090415820634,5,0.30303856126711953,0.14862138533960995,0.7605917955615333,1.0,0.07456086079354407,0.2394082044384671,0.148,0.38378190994262695,41.74521803855896,69.06194400787354,12.765081882476807
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.018466286806993724,0.2530612244897959,0.2683673469387755,1.0,0.41708979591836737,-4.440892098500626e-16,0.0,0.021139144897460938,2.1433990001678467,0.2560131549835205,1.9162640571594238
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,70,1.7571428571428571,2.0,0.4288094577086753,2,0.00954013490692979,0.01123956326268465,0.033397559409120106,1.0,0.04991650610147721,0.5253692999364432,0.108,0.5953719615936279,286.3108229637146,542.9223010540009,10.982964038848877
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,1,6.0,6.0,0.0,6,0.0,1.0,1.0,1.0,0.024,0,0.0,9.84502387046814,55.626863956451416,1.0013580322265625e-05,62.31661295890808
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,14,2.5,1.5,1.9910514092523364,7,0.09520822725897518,0.0046529662659945716,0.23342380767739435,1.0,0.22406514152772397,0.5114388047654757,0.05,0.07894420623779297,46.55364203453064,257.0244970321655,5.891657114028931
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,10,2.4,1.0,2.8,8,0.0282537820846492,0.10553892215568862,0.1339820359281437,0.9999999999999999,0.19842365269461076,0.2747005988024007,0.12,0.04246807098388672,21.254486083984375,2.8485939502716064,3.021225929260254
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.004878048780487809,0.5,0.5048780487804878,1.0,0.10499024390243901,-0.0,0.0,0.08230400085449219,4.332167863845825,1.7169718742370605,5.576658010482788
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,2.0,2.0,0.0,2,0.37376136251813347,0.046511627906976744,0.8968023255813954,1.0,0.07671802325581396,0.9999999999999991,0.128,0.10631108283996582,9.79655408859253,4.551351070404053,2.875951051712036
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.007987338596470748,0.24950980392156863,0.26176470588235295,1.0,0.512105882352942,0.9999999999999991,0.208,0.028036832809448242,7.950398921966553,1.1444220542907715,4.315460920333862
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,1.0,1.0,0.0,1,0.12873306238280693,0.2609801202034212,0.382339343504392,1.0,0.20416920943134537,1.0,0.11,0.037676095962524414,6.588044881820679,1.5465378761291504,5.707624197006226
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.07672824791418353,0.5,0.5767282479141835,1.0,0.2419258045292014,-0.0,0.0,0.07774209976196289,6.628673791885376,2.5290210247039795,41.53538799285889
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.0,1.0,0.0,1,0.007915649971364838,0.24875444839857652,0.2604982206405694,1.0,0.04902064056939504,-0.0,0.072,0.12462186813354492,6.035908937454224,6.943998098373413,4.225176095962524
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,24,3.1666666666666665,1.0,2.953340857778225,8,0.022500124171568152,0.04452753229095853,0.08089734874235215,1.0,0.2745016995241338,0.2630863358260598,0.086,0.06071901321411133,45.34020280838013,14.530067920684814,2.5416340827941895
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,16,1.0,1.0,0.0,1,0.006921526457922253,0.06104957805907173,0.07515822784810126,0.9999999999999999,0.21318723628691982,1.8474506013888004e-07,0.0,0.0554041862487793,25.034636974334717,13.334765911102295,8.634034872055054
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,137,2.0,2.0,0.0,2,0.005933158352037562,0.00439146800501882,0.027603513174404015,1.0,0.0789686323713928,0.8023839397620236,0.268,0.883336067199707,594.7256660461426,4656.716166973114,10.42563509941101
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,14,2.4285714285714284,3.0,1.2936264483053452,4,0.04673202749367905,0.057898099345152526,0.13544162274397062,1.0,0.357719214183038,0.1213863600063867,0.006,0.08316779136657715,62.080230951309204,2014.0189609527588,32.6653208732605
