graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_scores,stochastic_model_impact_scores,optimization_model_time,stochastic_model_time
Budding Yeast Cell Cycle 2009,False,18,1,0,0.0,6,3.2777777777777777,1,11.0,11.0,0.0,11,0.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.1, 1.0, 1.0, 0.34, 0.488, 0.644, 0.63, 0.334, 1.0, 1.0, 0.104, 0.292, 1.0, 0.498, 0.342, 0.792, 0.116, 0.37]",0.7773988246917725,136.20670294761658
Cardiac development,False,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.0,1.0,0.0,1,0.11495035843083182,0.24095940959409595,0.2612546125461255,"[0.5018450184501845, 0.5018450184501845, 0.5018450184501845, 0.7542435424354244, 0.5129151291512916, 0.5018450184501845, 0.76309963099631, 0.5018450184501845, 0.2678966789667897, 0.7498154981549816, 0.5129151291512916, 0.4929889298892989, 0.5018450184501845, 0.7498154981549816, nan]","[0.49999261992619926, 0.4999852398523985, 0.5000147601476015, 0.02020221402214022, 0.1328029520295203, 0.2670553505535055, 0.12068929889298881, 0.040044280442804406, 0.008453136531365316, 0.24981549815498166, 0.5003616236162359, 0.12488413284132839, 0.4999483394833949, 0.24969298892988936, nan]",0.8826580047607422,73.12332105636597
Cell Cycle Transcription by Coupled CDK and Network Oscillators,False,9,1,0,0.0,4,2.111111111111111,2,3.0,3.0,2.0,5,0.25646551724137934,0.5,0.7564655172413793,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.375331896551726, 0.3757672413793119, 0.6172284482758631, 0.12396120689655149, 0.35435775862069097, 0.35868965517241547, 0.6247931034482768, 0.11373275862068948, 0.6020991379310359]",0.12740111351013184,17.03225016593933
Cholesterol Regulatory Pathway,False,34,1,0,0.0,3,1.2647058823529411,17,9.411764705882353,12.0,4.666007532953397,12,0.08308120190351162,0.005442529480368019,0.2648697680445769,"[0.6664506932745886, 0.6664506932745886, 0.6664506932745886, 0.6664506932745886, 0.6664506932745886, 1.0, 1.0, 0.5753531164960477, 1.0, 0.40158092523001165, 0.6664506932745886, 0.6664506932745886, 1.0, 0.6664506932745886, 0.6664506932745886, 0.8067902034469354, 0.6664506932745886, 0.6664506932745886, 0.6664506932745886, 0.8067902034469354, 0.8067902034469354, 1.0, 0.8067902034469354, 0.6664506932745886, 0.8067902034469354, 0.47324089672152386, 0.6664506932745886, 1.0, 0.6664506932745886, 0.6664506932745886, 0.40158092523001165, 1.0, 0.6664506932745886, 1.0]","[0.6069252300116601, 0.6021930802125152, 0.6036874433069823, 0.5997024750550701, 0.6004496566023034, 0.3230099779707143, 0.60260230659583, 0.5057268368536996, 0.5978525333678921, 0.302875469742127, 0.6056799274329374, 0.604932745885704, 0.29725152261241405, 0.6024421407282593, 0.6031893222754933, 0.3947715433458598, 0.6034383827912375, 0.605679927432937, 0.6029402617597485, 0.601754308669169, 0.3626087857975903, 0.29202280679020337, 0.613910587015677, 0.6019440196967699, 0.6049959828949046, 0.3814694829596998, 0.6011968381495371, 0.5693538940002616, 0.6049327458857044, 0.6009477776337926, 0.19287546974212727, 0.6342674614487525, 0.5026632110923935, 0.6041855643384766]",9.397009134292603,1989.1793911457062
Cortical Area Development,False,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.375,0.5,0.875,"[1.0, 0.875, 1.0, 1.0, 1.0]","[0.24475, 0.21275, 0.12825, 0.05625, 0.106]",0.05778098106384277,3.740770101547241
Death Receptor Signaling,False,28,1,3,0.10714285714285714,4,1.6071428571428572,53,3.8679245283018866,2.0,2.6708611843377663,8,0.027567049700843522,0.006318793314309009,0.11801875254790054,"[0.9999999999999999, 0.9661638809620873, 0.5211985324092947, 0.8316347329800244, 0.7301263758662861, 0.9999999999999999, 0.9999999999999999, 0.997146351406441, 0.7111699959233592, 0.9999999999999999, 0.984508764777823, 0.9999999999999999, 0.8774969425193639, 0.9999999999999999, 0.2747655931512434, 0.9912352221769261, 0.26498165511618427, 0.5458622095393396, 0.9999999999999999, 0.9573991031390134, 0.8316347329800244, 0.9999999999999999, 0.9999999999999999, 0.9661638809620873, 0.8104362005707296, nan, nan, nan]","[0.3275556461475744, 0.6901638809620855, 0.3525067264574008, 0.6600379127598917, 0.5170615572768037, 0.4066852833265362, 0.36002242152466135, 0.6952128006522575, 0.2657643701589883, 0.5790949857317547, 0.17081165919282532, 0.34918141051773266, 0.09635018344883821, 0.56676722380758, 0.2508520179372197, 0.21147248267427604, 0.2498104362005708, 0.5011006930289441, 0.5385894822666101, 0.21365267019975534, 0.6702927028128879, 0.5562005707297158, 0.4026163880962057, 0.7021638809620862, 0.16865960048919684, nan, nan, nan]",9.2655770778656,3261.6646070480347
Fanconi anemia and checkpoint recovery,False,15,1,0,0.0,8,4.4,1,2.0,2.0,0.0,2,0.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.016, 0.114, 0.21, 0.134, 0.02, 0.15, 0.242, 0.252, 0.088, 0.24, 0.172, 0.098, 0.048, 0.024, 0.008]",0.6746699810028076,35.92054605484009
Toll Pathway of Drosophila Signaling Pathway,False,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.025566282698498213,0.25024875621890547,0.2796019900497512,"[0.5094527363184079, 0.7293532338308457, 0.2796019900497512, 0.5094527363184079, 0.5094527363184079, 0.5094527363184079, 0.5094527363184079, 0.7293532338308457, 0.7293532338308457, nan, nan]","[0.4997731343283584, 0.5091741293532338, 0.2507064676616921, 0.49992437810945295, 0.5002268656716417, 0.500983084577113, 0.500378109452736, 0.5064218905472633, 0.2552935323383086, nan, nan]",0.05374312400817871,10.87770700454712
HCC1954 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,6,2.875,106,1.0,1.0,0.0,1,0.011957527421353297,0.0022641509433962265,0.03924528301886793,"[0.45811320754716983, 0.951698113207547, 0.6732075471698112, 0.4792452830188678, 0.4867924528301887, 0.6641509433962264, 0.3916981132075472, 0.9999999999999997, 0.34641509433962264, 0.6641509433962264, 0.6641509433962264, nan, nan, nan, nan, nan]","[0.030842264150943356, 0.23202716981131913, 0.05441811320754711, 0.1379698113207552, 0.03384301886792457, 0.03235924528301886, 0.03181584905660379, 0.2819999999999999, 0.014766792452830182, 0.05200754716981128, 0.02506415094339623, nan, nan, nan, nan, nan]",2.172416925430298,1025.3047230243683
Human Gonadal Sex Determination,False,19,1,0,0.0,10,4.157894736842105,2,1.0,1.0,0.0,1,0.037675606641123904,0.5,0.5376756066411239,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5376756066411239, 1.0, 1.0, 0.5376756066411239, 0.5376756066411239, 0.5376756066411239, 0.5376756066411239, 1.0, 0.5376756066411239, 1.0, 1.0, 0.5376756066411239, 1.0, 0.5376756066411239]","[0.06260280970625798, 0.26845210727969326, 0.0641507024265645, 0.018000000000000002, 0.12167816091954022, 0.5009042145593872, 0.01877394636015326, 0.12722605363984674, 0.0638492975734355, 0.5024112388250324, 0.1317190293742018, 0.012150702426564498, 0.002, 0.029075351213282245, 0.25, 0.010924648786717752, 0.029226053639846747, 0.05739719029374204, 0.26649297573435515]",3.135377883911133,51.03779697418213
Iron acquisition and oxidative stress response in aspergillus fumigatus,False,22,1,2,0.09090909090909091,6,1.7272727272727273,4,5.5,5.5,3.5,9,0.011395654954521398,0.2531177829099307,0.26096997690531176,"[0.9999999999999999, 1.0, 0.9999999999999999, 0.9999999999999999, 1.0, 1.0, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 1.0, 1.0, 1.0, 0.9999999999999999, 0.9999999999999999, 1.0, 0.9999999999999999, 0.9999999999999999, 0.520554272517321, nan, nan]","[0.07013579676674368, 0.6195325635103928, 0.9999999999999999, 0.9999999999999999, 0.7345173210161678, 0.6143547344110853, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.7532572748267917, 0.6091491916859122, 0.595614780600462, 0.38577921478060007, 0.9999999999999999, 0.7303528868360292, 0.9999999999999999, 0.9999999999999999, 0.12353348729792138, nan, nan]",1.0735859870910645,192.45846891403198
Lac Operon,False,13,1,3,0.23076923076923078,4,1.6923076923076923,9,1.0,1.0,0.0,1,0.040728172135412175,0.11789652247667515,0.1450381679389313,"[0.7226463104325699, 0.72264631043257, 1.0, 0.273960983884648, 0.7226463104325699, 0.72264631043257, 0.4037319762510603, 0.5402883799830365, 0.7370653095843935, 0.7226463104325699, nan, nan, nan]","[0.24808142493638724, 0.5178117048346055, 0.12982866836301993, 0.12327396098388464, 0.23299745547073847, 0.5053435114503817, 0.06082273112807446, 0.49919423240033944, 0.1203935538592023, 0.23889058524173076, nan, nan, nan]",0.20162200927734375,43.41407108306885
Mammalian Cell Cycle,False,20,1,1,0.05,5,2.55,3,1.0,1.0,0.0,1,0.23125515646622116,0.486328125,0.5071614583333334,"[0.9934895833333334, 0.9934895833333334, 0.5071614583333334, 0.9934895833333334, 0.5071614583333334, 0.9934895833333334, 0.5071614583333334, 0.9934895833333334, 1.0, 0.9934895833333334, 1.0, 0.5071614583333334, 0.5071614583333334, 0.9934895833333334, 0.5071614583333334, 0.5071614583333334, 0.9934895833333334, 0.5071614583333334, 0.5071614583333334, nan]","[0.03805208333333334, 0.12220833333333339, 0.4998567708333333, 0.24790885416666664, 0.12533203125000003, 0.4842083333333336, 0.25182812500000007, 0.04403906249999998, 0.13986979166666666, 0.12403906249999995, 0.12613020833333333, 0.5000286458333333, 0.23487109374999998, 0.062143229166666675, 0.25188541666666664, 0.03327734375, 0.4921041666666669, 0.5006015625000004, 0.026080729166666667, nan]",0.3538990020751953,62.82520604133606
Mammalian Cell Cycle 2006,False,10,1,0,0.0,6,3.5,2,4.0,4.0,3.0,7,0.0119760479041916,0.5,0.5119760479041916,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5119760479041916, 1.0, 1.0, 1.0, 0.5119760479041916]","[0.6252335329341316, 0.3690299401197592, 0.7491317365269479, 0.06782634730538922, 0.19502994011975983, 0.5001437125748501, 0.12277245508982039, 0.07982634730538923, 0.07792215568862276, 0.13451497005988022]",0.30582118034362793,39.137341022491455
Metabolic Interactions in the Gut Microbiome,False,12,1,1,0.08333333333333333,5,2.5,39,1.0,1.0,0.0,1,0.02120822650326077,0.016789087093389297,0.05771248688352571,"[1.0000000000000002, 0.11437565582371459, 1.0000000000000002, 0.5152151101783842, 0.5141657922350473, 1.0, 1.0000000000000002, 0.5120671563483736, 0.5152151101783841, 1.0000000000000002, 0.5047219307450157, nan]","[0.0607806925498426, 0.0346904512067156, 0.07709548793284371, 0.5009129066107032, 0.4997166841552991, 0.24674081846799575, 0.07159706190975865, 0.5000000000000003, 0.13248268625393494, 0.05095487932843654, 0.4997922350472191, nan]",0.6788690090179443,255.90660500526428
Neurotransmitter Signaling Pathway,False,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.031191754184030678,0.25426463808206545,0.28769017980636236,"[1.0, 1.0, 0.5297372060857538, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5541724296911019, 1.0, 1.0, 1.0, 1.0, 0.5297372060857538]","[0.7824361456892597, 0.49, 0.13295159059474415, 0.494, 0.7815444905486421, 0.47, 0.3844933148916561, 0.3987846934071009, 0.7797611802674064, 0.488, 0.5017335177501153, 0.7672780082987573, 0.3765182111572161, 0.7833278008298775, 0.42143476256339424, 0.5009515905947438]",0.3467719554901123,59.47338509559631
Oxidative Stress Pathway,False,19,1,1,0.05263157894736842,4,1.6842105263157894,2,5.0,5.0,4.0,9,0.05737704918032785,0.5,0.5573770491803278,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, nan]","[0.7680655737704933, 0.7786885245901654, 0.7795737704918048, 0.6680327868852478, 0.5144918032786904, 0.6724590163934446, 0.5078688524590177, 0.7662950819672146, 0.7760327868852475, 0.37262295081967256, 0.7963934426229521, 0.26911475409836105, 0.4546557377049193, 0.7884262295081982, 0.5518688524590183, 0.7689508196721326, 0.5425245901639357, 0.7778032786885261, nan]",0.41234493255615234,55.34436011314392
PC12 Cell Differentiation,False,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.1355712923873076,0.5,0.6355712923873076,"[0.6355712923873076, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6355712923873076, 1.0, 1.0, 0.6355712923873076, 0.6355712923873076, 0.6355712923873076, 1.0, 1.0, 0.6355712923873076, 1.0, 1.0, 0.6355712923873076, 0.6355712923873076, 1.0, 0.6355712923873076, 1.0, 1.0, 0.6355712923873076, 0.6355712923873076, 1.0, 1.0, 0.6355712923873076, 1.0, 0.6355712923873076, 1.0, 1.0, 1.0, 1.0, 0.6355712923873076, 1.0, 0.6355712923873076, 1.0, 1.0, 1.0, 0.6355712923873076, 1.0, 0.6355712923873076, 1.0, 0.6355712923873076, 1.0, 0.6355712923873076, 1.0, 1.0, 1.0, 0.6355712923873076, 0.6355712923873076, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, nan]","[0.5010845703390986, 0.506, 0.532, 0.472, 0.502, 0.082, 0.496, 0.23, 0.12999999999999992, 0.286, 0.48, 0.49403486313495837, 0.49674628898270456, 0.5048805665259433, 0.246, 0.248, 0.2627288574152254, 0.538, 0.492, 0.12798256843252073, 0.2482214353806346, 0.258, 0.497830859321803, 0.26, 0.5, 0.25383085932180305, 0.5021691406781968, 0.49, 0.484, 0.12506713877161918, 0.122, 0.1380000000000001, 0.502, 0.266, 0.238, 0.108, 0.12747514639793, 0.496, 0.2572362794498162, 0.492, 0.252, 0.482, 0.11871142584774617, 0.486, 0.14632084978891455, 0.534, 0.12198256843252071, 0.496, 0.1278308593218031, 0.534, 0.074, 0.504, 0.12908457033909848, 0.15291542966090169, 0.236, 0.502, 0.232, 0.504, 0.498, 0.278, 0.494, nan]",1.2440180778503418,312.838347196579
Predicting Variabilities in Cardiac Gene,False,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.0,1.0,0.0,1,0.09748764138316765,0.24742268041237114,0.2665684830633284,"[0.5007363770250368, 0.5007363770250368, 1.0, 0.5007363770250368, 0.7525773195876289, 0.5007363770250368, 0.5184094256259204, 0.5007363770250368, 0.49410898379970547, 0.5007363770250368, 0.5007363770250368, 0.49410898379970547, 0.5184094256259204, 0.7525773195876289, nan]","[0.499967599410898, 0.029499263622974958, 0.1230191458026513, 0.23501914580265088, 0.2503033873343155, 0.5000412371134031, 0.500662739322533, 0.13092194403534593, 0.1177349042709867, 0.4999617083946973, 0.49997349042709877, 0.016487481590574376, 0.009188512518409424, 0.2502680412371137, nan]",0.9860098361968994,52.48720383644104
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,False,26,1,0,0.0,9,3.1153846153846154,6,1.6666666666666667,2.0,0.4714045207910317,2,0.07228832953329117,0.1738095238095238,0.25317460317460316,"[0.8146825396825397, 0.501984126984127, 0.8376984126984126, 0.8376984126984126, 0.6523809523809523, 0.501984126984127, 0.9214285714285714, 0.8376984126984126, 0.9999999999999999, 0.6523809523809523, 0.501984126984127, 0.8376984126984126, 0.501984126984127, 0.9999999999999999, 1.0, 0.517063492063492, 0.501984126984127, 0.6523809523809523, 0.501984126984127, 0.9999999999999999, 0.517063492063492, 0.6523809523809523, 0.8376984126984126, 0.501984126984127, 0.501984126984127, 0.5738095238095238]","[0.2688880952380953, 0.1440936507936508, 0.10779365079365075, 0.03228730158730158, 0.1720412698412698, 0.1472706349206349, 0.1098920634920635, 0.5772984126984112, 0.07094603174603173, 0.134481746031746, 0.500031746031746, 0.583598412698411, 0.026922222222222222, 0.026506349206349204, 0.5734992063492083, 0.5001365079365079, 0.1451714285714286, 0.004723015873015873, 0.15428650793650792, 0.1910246031746031, 0.06743650793650793, 0.5770507936507921, 0.005949206349206349, 0.5000476190476191, 0.4999920634920635, 0.2935444444444447]",3.011915922164917,353.6466009616852
Regulation of the L-arabinose operon of Escherichia coli,False,13,1,4,0.3076923076923077,3,1.3846153846153846,21,1.4761904761904763,1.0,1.051939144494025,4,0.024433692956119482,0.06,0.0752,"[0.7192000000000001, 0.4968, 0.8655999999999999, 0.5312, 0.4752, 0.3848, 0.452, 0.8655999999999999, 0.4543999999999999, nan, nan, nan, nan]","[0.23938240000000002, 0.14212639999999988, 0.5330815999999996, 0.4988767999999998, 0.2713760000000002, 0.26422080000000003, 0.13399360000000043, 0.5451487999999993, 0.12877119999999995, nan, nan, nan, nan]",0.4144110679626465,102.4964668750763
