graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,19,1.3157894736842106,1.0,0.46482951928041294,2,0.03705213117575127,0.04303728070175439,0.12664473684210525,0.9999999999999999,0.2639226973684212,0.6532348061725166,0.19,0.0307919979095459,11.545859098434448,15.792532920837402,3.1528968811035156
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,4.0,4.0,0.0,4,0.4795285359801489,0.5,0.9795285359801489,1.0,0.04020471464019851,-0.0,0.01,0.15867900848388672,3.713958978652954,12.801321029663086,1.6947729587554932
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.0164216393931181,0.2554890219560878,0.26447105788423153,0.7355289421157685,0.4144311377245509,4.440892098500626e-16,0.0,0.009510040283203125,0.5863070487976074,0.31167101860046387,0.44547414779663086
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,9,4.111111111111111,3.0,2.7261875880856214,8,0.08946345838018208,0.0654911838790932,0.24055415617128464,1.0,0.22814441645675904,0.5264483627204015,0.045,0.08570599555969238,13.147279024124146,182.6413779258728,2.068405866622925
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.00810305798808534,0.1239967897271268,0.13884430176565007,1.0,0.19277688603531307,-0.0,0.0,0.015462160110473633,2.0205161571502686,1.8991310596466064,0.8490579128265381
Lymphoid and myeloid cell specification and transdifferentiation,True,33,1,2,0.06060606060606061,10,2.8484848484848486,4,6.0,6.0,2.0,8,0.008395196371504064,0.2523612750885478,0.2585596221959858,1.0,0.03257083825265644,3.465763604992844e-07,0.0,2.1638360023498535,29.621956825256348,539.1979990005493,6.999630928039551
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.023560209424083767,0.5,0.5235602094240838,1.0,0.08214659685863875,-0.0,0.0,0.03901505470275879,1.0938658714294434,2.4404611587524414,1.9366910457611084
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,10,2.3,2.0,0.7810249675906654,4,0.0646930072355984,0.08402777777777778,0.18888888888888888,1.0000000000000002,0.08678472222222218,0.5833335544232519,0.525,0.04671001434326172,6.351161003112793,34.736725091934204,0.79799485206604
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.031692935313099836,0.25295454545454543,0.2913636363636364,1.0,0.4223795454545452,1.0,0.11,0.010573148727416992,2.0304360389709473,1.3131639957427979,1.2427690029144287
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,2.0,2.0,0.0,2,0.0224609375,0.5,0.5224609375,1.0,0.28,-0.0,0.0,0.014483928680419922,1.2824740409851074,0.620697021484375,1.8860788345336914
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.0,1.0,0.0,1,0.09725431373174498,0.23411848679514632,0.2633832976445396,1.0,0.04769450392576732,0.24125624553890113,0.105,0.06412601470947266,1.665560007095337,7.5619659423828125,1.3545401096343994
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,36,2.111111111111111,1.0,1.3698697784375504,4,0.023382032639464877,0.015647226173541962,0.08179231863442389,0.9999999999999999,0.2504943100995733,0.29302988857200774,0.11,0.027595996856689453,11.860872030258179,21.611208200454712,1.1978721618652344
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,3,3.0,4.0,1.4142135623730951,4,0.15213266815943108,0.2961841308298001,0.5354330708661418,1.0,0.36359479103573605,0.8316172016959431,0.11,0.020210981369018555,3.2297799587249756,1.715036153793335,1.536010980606079
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003408762734922885,0.01532567049808429,0.025117071094082587,1.0,0.20588335461898677,2.0923594178157146e-05,0.0,0.04930996894836426,18.587167024612427,124.77281713485718,1.8750941753387451
