graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Neurotransmitter Signaling Pathway,False,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.012365555459427996,0.2537688442211055,0.2613065326633166,1.0,0.4622635906806758,0.9999999999999982,0.13,0.007179975509643555,1.429785966873169,0.7476358413696289,0.7905178070068359
Oxidative Stress Pathway,False,19,1,1,0.05263157894736842,4,1.6842105263157894,2,5.0,5.0,4.0,9,0.055928948631781106,0.5,0.5559289486317811,1.0,0.5618626980316865,-0.0,0.0,0.010914087295532227,1.5027711391448975,0.6378200054168701,1.0270640850067139
Predicting Variabilities in Cardiac Gene,False,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.0,1.0,0.0,1,0.1135331667661115,0.23992537313432835,0.2574626865671642,1.0,0.04385820895522388,0.012686567164179152,0.055,0.04571795463562012,1.615912914276123,7.891390085220337,0.8088831901550293
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,False,26,1,0,0.0,9,3.1153846153846154,6,1.6666666666666667,2.0,0.4714045207910317,2,0.06582483875799902,0.18058370490474263,0.24685853263072557,1.0,0.037711795703283334,0.6388325901905141,0.1,0.17551517486572266,5.0668041706085205,32.920588970184326,2.411829948425293
Regulation of the L-arabinose operon of Escherichia coli,False,13,1,4,0.3076923076923077,3,1.3846153846153846,21,1.4761904761904763,1.0,1.051939144494025,4,0.024330662959381993,0.05325914149443561,0.0834658187599364,1.0,0.22197138314785364,0.07313195548492146,0.04,0.013709068298339844,4.258716106414795,3.8194851875305176,0.49223804473876953
T cell differentiation,False,23,1,4,0.17391304347826086,5,1.4782608695652173,33,1.0,1.0,0.0,1,0.008715252931242366,0.031224545207711105,0.04534346999728482,0.9999999999999999,0.2132093402117839,1.8165364927824612e-06,0.01,0.0275418758392334,9.659353017807007,27.796561002731323,1.8960199356079102
SKBR3 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,5,2.5625,107,1.0,1.0,0.0,1,0.011013506627587278,0.002255639097744361,0.03984962406015038,0.9864661654135338,0.09072180451127818,0.19999999999775753,0.285,0.07801198959350586,29.211146116256714,277.79096007347107,0.7581050395965576
T-Cell Signaling 2006,False,40,1,3,0.075,5,1.325,10,2.3,1.0,2.051828452868319,6,0.04292252176036213,0.11463673325083967,0.14406929467915858,1.0,0.3974650875022094,1.745694255816943e-07,0.0,0.029971837997436523,8.530066013336182,64.18081998825073,4.017338037490845
T-LGL Survival Network 2011 Reduced Network,False,18,1,0,0.0,4,2.388888888888889,3,3.0,4.0,1.4142135623730951,4,0.4430595571255597,0.03681710213776722,0.9596199524940617,1.0,0.185771971496437,0.0403800475059386,0.08,0.013865947723388672,2.358616828918457,1.2588179111480713,0.8352780342102051
Tumour Cell Invasion and Migration,False,32,1,2,0.0625,8,4.875,14,1.8571428571428572,1.0,1.1866605518454392,4,0.07689887951747985,0.0367104183757178,0.2526661197703035,0.9999999999999999,0.02173707957342084,0.06070549630845079,0.11,0.5588438510894775,23.247101068496704,298.85032296180725,4.409643173217773
Processing of Spz Network from the Drosophila Signaling Pathway,False,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0036658340707493554,0.0157856093979442,0.022393538913362702,0.9478707782672542,0.21986417033773858,3.788664315607093e-08,0.0,0.05128002166748047,16.132551908493042,75.93584203720093,1.3365049362182617
