graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.013695196055187573,0.24623115577889448,0.2723618090452261,0.7547738693467336,0.39570351758793954,-4.440892098500626e-16,0.0,0.00974416732788086,0.7554900646209717,0.3519439697265625,0.6645879745483398
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,69,2.318840579710145,2.0,0.5514868866794332,4,0.008123024038280913,0.0134185303514377,0.033226837060702875,1.0,0.0563450479233227,0.4281150517215053,0.14,0.1266188621520996,62.01874399185181,317.77049708366394,1.507086992263794
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,6,3.3333333333333335,3.5,2.0548046676563256,6,0.08087301074998278,0.16952341137123744,0.2713210702341137,1.0,0.23517767558528432,0.2617058980994056,0.035,0.03724312782287598,7.591941833496094,17.738903045654297,2.194627046585083
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,12,2.0833333333333335,1.0,1.8465433171800283,6,0.04971863200860691,0.1035773710482529,0.1389351081530782,1.0,0.19395174708818635,0.14143094841929127,0.075,0.016921043395996094,4.880293846130371,4.069253921508789,0.9355871677398682
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0012903225806451812,0.5,0.5012903225806452,1.0,0.11748064516129032,-0.0,0.0,0.04027199745178223,1.0048809051513672,2.269529104232788,1.799360990524292
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,3,2.0,2.0,0.0,2,0.38225817775081133,0.06446991404011461,0.8739255014326648,1.0,0.10634670487106015,0.126074498567335,0.09,0.043975114822387695,1.7301290035247803,3.318976879119873,0.7645750045776367
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.023440024283479407,0.2465590887517798,0.2861888941623161,1.0,0.4702657807308973,1.0,0.085,0.011124849319458008,2.0327060222625732,0.717749834060669,1.0805528163909912
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,5,1.2,1.0,0.4000000000000001,2,0.13941231998661557,0.14152334152334153,0.37641277641277643,1.0,0.23819164619164612,0.5228501228501221,0.225,0.01517796516418457,2.069035053253174,1.562587022781372,1.7284469604492188
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.1666666666666667,1.0,0.3726779962499649,2,0.09920409979489501,0.2137482900136799,0.259233926128591,1.0,0.04882694938440494,0.4849521203830367,0.165,0.06531715393066406,2.719933032989502,10.242115020751953,1.8519618511199951
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,11,3.4545454545454546,2.0,2.425757102568424,8,0.11712277451569893,0.05032698322433893,0.3193062268979244,1.0,0.08136195621268127,0.7219220926926582,0.275,1.2277729511260986,39.522282123565674,859.9853529930115,7.1684370040893555
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,21,1.4761904761904763,1.0,1.051939144494025,4,0.023858259643832726,0.05874125874125874,0.08041958041958042,1.0,0.22798951048951055,0.07272727272727053,0.04,0.01712489128112793,5.585325002670288,4.392344951629639,0.6784789562225342
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,122,1.1475409836065573,1.0,0.35464438775055634,2,0.006069922545647901,0.006715916722632639,0.02552048354600403,1.0,0.07327400940228342,0.9482874412343278,0.225,0.1107940673828125,71.49366497993469,467.62868881225586,1.586946964263916
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,8,1.0,1.0,0.0,1,0.00886567621755844,0.12593649661077416,0.13913663931501963,1.0,0.288572957545487,6.32418917234645e-08,0.0,0.027186155319213867,5.1694958209991455,5.393795013427734,5.512343168258667
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,4.0,4.0,0.0,4,0.09337913803872577,0.5,0.5933791380387258,1.0,0.19,1.0,0.21,0.019470930099487305,3.2108678817749023,1.1781060695648193,1.5176379680633545
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003108143857452513,0.015741507870753936,0.022783761391880698,1.0,0.20589892294946144,2.5389859104052448e-08,0.0,0.06517791748046875,24.994549989700317,78.96132016181946,1.8344008922576904
