graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,5.333333333333333,4.0,1.8856180831641267,8,0.40635239726056643,0.07107540173053152,0.907292954264524,0.9999999999999999,0.10492274412855376,0.928924598269468,0.12,0.1331181526184082,6.4390950202941895,25.923530101776123,1.5221710205078125
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.013699843254643667,0.24974306269270297,0.2682425488180884,1.0,0.41756423432682405,-0.0,0.0,0.00539398193359375,0.5927419662475586,0.2580149173736572,0.43064188957214355
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,72,2.3055555555555554,2.0,0.719546324832701,4,0.008317838604061146,0.013125000000000001,0.03875,1.0,0.05633125,0.5556250000023226,0.185,0.11839818954467773,54.760526180267334,399.606812953949,1.2527270317077637
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.01424325165001822,0.12412451361867705,0.14708171206225681,1.0,0.16547470817120616,-0.0,0.0,0.012265920639038086,1.7074568271636963,1.8270370960235596,0.618117094039917
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.02012987012987011,0.5,0.5201298701298701,1.0,0.1306038961038961,-0.0,0.0,0.03342294692993164,0.9083149433135986,1.725903034210205,1.301002025604248
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,6,1.6666666666666667,1.0,0.9428090415820634,3,0.2232122478262256,0.010760401721664276,0.49784791965566716,1.0,0.11977761836441898,1.0000000000000018,0.2,0.039743900299072266,2.6765098571777344,7.1164209842681885,0.6582210063934326
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,8,2.0,2.0,0.0,2,0.00778372764633062,0.12387791741472173,0.1355475763016158,1.0,0.20653500897666072,0.9999999999999964,0.29,0.022507905960083008,3.9808850288391113,5.359795093536377,0.7575011253356934
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.00921658986175114,0.5,0.5092165898617511,1.0,0.7756451612903226,1.0,0.115,0.008466005325317383,1.1827619075775146,0.30330801010131836,1.0110530853271484
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,6.0,6.0,4.0,10,0.017630465444287702,0.5,0.5176304654442877,1.0,0.48617066290549993,-0.0,0.0,0.014287948608398438,2.445943832397461,0.921118974685669,1.296349048614502
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.0014025245441795509,0.5,0.5014025245441796,1.0,0.1000140252454418,-0.0,0.0,0.050900936126708984,1.2445340156555176,2.8125319480895996,0.8999640941619873
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,22,2.090909090909091,1.0,2.130068093429088,8,0.023532814681997288,0.05652759084791387,0.07604306864064603,0.949528936742934,0.2268876177658143,0.13257065948854319,0.05,0.0176239013671875,6.99113392829895,5.435885190963745,0.6600639820098877
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,8,2.5,2.5,1.5,4,0.015181923564963647,0.1273219814241486,0.14613003095975233,1.0,0.4320812693498454,7.708681621920732e-07,0.0,0.07355880737304688,9.13794493675232,34.76436400413513,5.890468120574951
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,4.0,4.0,0.0,4,0.01770386266094423,0.5,0.5177038626609443,1.0,0.175,1.0,0.3,0.019301891326904297,3.1062049865722656,0.9607198238372803,1.5237579345703125
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0031581837974781033,0.015310402684563759,0.02307046979865772,1.0000000000000002,0.1934710570469798,2.0509361320364405e-08,0.0,0.04964303970336914,19.600051879882812,127.59037184715271,1.4364118576049805
