graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.122,0,0.0,0.02995014190673828,0.6853411197662354,1.5974044799804688e-05,1.4126091003417969
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,9,4.0,4.0,0.0,4,0.03941967782399407,0.11653944020356234,0.15267175572519084,1.0,0.464478880407125,0.12264631043257168,0.004,0.07958698272705078,62.685203075408936,467.12974190711975,13.926249980926514
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,2.0,1.0,1.4142135623730951,4,0.2656479527246481,0.2872208436724566,0.6792803970223326,1.0,0.030759305210918103,0.9665012406947904,0.264,1.3077998161315918,60.495145082473755,64.50421619415283,28.402731895446777
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.015472294966331013,0.24629080118694363,0.27299703264094954,1.0,0.41281899109792275,-0.0,0.0,0.02836894989013672,3.1899869441986084,0.3735520839691162,2.0549991130828857
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,94,1.4042553191489362,1.0,0.49074734445407636,2,0.007782918400400039,0.007894736842105263,0.029605263157894735,0.9999999999999999,0.04960921052631577,0.999999999999801,0.178,0.6158740520477295,556.407872915268,1487.9064881801605,13.322913885116577
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.0106572584924323,0.12781954887218044,0.13784461152882205,0.9999999999999999,0.1849640768588138,-0.0,0.0,0.03083491325378418,9.08974003791809,2.709282875061035,3.0066568851470947
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0015328019619864908,0.5,0.5015328019619865,1.0,0.092,-0.0,0.0,0.16283798217773438,4.466733932495117,2.1593339443206787,6.2774879932403564
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,3.0,3.0,1.0,4,0.1875871687587169,0.5,0.6875871687587168,1.0,0.09611715481171544,4.440892098500626e-16,0.378,0.0872352123260498,8.133810043334961,3.6133391857147217,3.2050700187683105
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.02466096353581125,0.23690533397405095,0.29264776549735705,1.0,0.45626525708793875,0.5261893320518984,0.112,0.05007314682006836,9.142598152160645,1.380491018295288,4.507561922073364
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,4.0,4.0,0.0,4,0.1153141249135209,0.2405355493998153,0.39658356417359186,0.9999999999999999,0.2495253924284396,1.0000000000000018,0.22,0.042482852935791016,21.813760995864868,4.4605889320373535,6.328211069107056
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.10710615181324326,0.5,0.6071061518132432,1.0,0.22985582146527672,-0.0,0.0,0.08376884460449219,10.743765830993652,4.805103063583374,58.25170588493347
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,2.5,2.5,1.5,4,0.015576810271561641,0.25109809663250365,0.2708638360175695,1.0,0.07165739385065888,-8.881784197001252e-16,0.082,0.2551279067993164,16.220114946365356,8.25230598449707,5.239559173583984
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,18,2.5555555555555554,1.0,2.910177967490843,8,0.014154329860629054,0.053019145802650956,0.07879234167893961,0.9999999999999999,0.2560795287187043,0.15169366715750954,0.044,0.09138894081115723,32.83724403381348,7.20429801940918,2.518828868865967
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,36,1.2222222222222223,1.0,0.41573970964154905,2,0.020454297443243192,0.016920251836306403,0.07004197271773348,1.0,0.20510388247639022,4.222407312681753e-08,0.038,0.07132077217102051,78.0171709060669,265.44203186035156,11.68298602104187
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,10,2.7,2.5,1.7349351572897473,5,0.03758776725367913,0.12047144439171018,0.132890365448505,1.0,0.3915117861097931,0.14095931656940053,0.008,0.09303498268127441,66.61630010604858,1485.8365030288696,47.5500111579895
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,1.5,1.5,0.5,2,0.4642640823743186,0.5,0.9642640823743186,1.0,0.16835735917625683,-2.220446049250313e-16,0.004,0.02970099449157715,5.317317962646484,1.0721211433410645,5.118628025054932
Colitis-associated colon cancer,True,70,1,1,0.014285714285714285,5,2.1857142857142855,4,8.0,8.0,4.0,12,0.24791544153453027,0.24941311492513954,0.4993479054723773,1.0,0.31592519171579075,5.014372241873843e-07,0.004,0.683135986328125,410.3427460193634,3160.1284940242767,519.6081039905548
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0035908194485399707,0.015163934426229509,0.027868852459016394,1.0,0.21885327868852453,2.0113412091404825e-07,0.0,0.41037702560424805,330.1089289188385,419.0915279388428,19.802469968795776
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,5.333333333333333,6.0,3.2998316455372216,9,0.36156203623033195,0.15881326352530542,0.8368237347294939,1.0,0.09886910994764397,0.8368237347294958,0.29,1.4405498504638672,80.2988829612732,95.13179278373718,14.824100971221924
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,53,1.320754716981132,1.0,0.9471622941895194,5,0.012202382568537435,0.021231422505307854,0.04076433121019108,1.0,0.06452399150743103,0.3800424628449264,0.088,0.2527580261230469,95.59015393257141,261.5693700313568,6.412611961364746
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,14,2.4285714285714284,1.0,2.411706145162019,7,0.03343276674780791,0.07338965153115101,0.11404435058078141,1.0,0.25656388595564844,0.41446673706442994,0.094,0.04082989692687988,27.18106484413147,16.88797688484192,2.544424057006836
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,4,4.0,2.0,3.4641016151377544,10,0.14323902192234633,0.30223422538669287,0.38571077829609623,1.0,0.20665357230542575,0.703903756444884,0.296,0.06676483154296875,26.4134418964386,25.26237201690674,10.53859281539917
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,72,3.25,2.0,1.7697300484662752,6,0.007128573609522133,0.01310344827586207,0.032413793103448274,1.0,0.07436827586206893,0.7862069020675051,0.248,0.2580869197845459,365.4424498081207,635.3344020843506,4.6129069328308105
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,1,5.0,5.0,0.0,5,0.0,1.0,1.0,1.0,0.108,0,0.0,0.07492899894714355,7.418590068817139,1.0013580322265625e-05,4.638538122177124
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.25,1.0,0.4330127018922193,2,0.009639912921324958,0.24468085106382978,0.26666666666666666,1.0,0.061730496453900725,-4.440892098500626e-16,0.086,0.07396912574768066,4.568015813827515,7.701937913894653,2.4343791007995605
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.164,0,0.0,0.02629399299621582,0.7353570461273193,1.5974044799804688e-05,1.464982032775879
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.03650533223954058,0.5,0.5365053322395406,1.0,0.4225840853158324,1.0,0.044,0.02153491973876953,4.863269090652466,0.41365694999694824,10.36761999130249
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.122,0,0.0,0.04999685287475586,0.697058916091919,1.621246337890625e-05,1.0203521251678467
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,7.0,7.0,3.0,10,0.4799757281553398,0.5,0.9799757281553398,1.0,0.11695873786407762,1.0000000000000009,0.018,0.5535831451416016,30.67255401611328,20.214139938354492,6.829409122467041
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.015259919477353072,0.24463738508682328,0.27477017364657813,0.7252298263534218,0.41275995914198127,-0.0,0.0,0.03391408920288086,2.2793660163879395,0.26411008834838867,1.6525230407714844
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,213,1.2112676056338028,1.0,0.40820779566730814,2,0.004300255898612773,0.0033377837116154874,0.022029372496662217,1.0000000000000002,0.044295060080106814,0.8805073431244637,0.312,0.31265711784362793,407.49157190322876,4395.325478076935,3.422766923904419
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,10,3.0,1.0,4.0,11,0.04673856409521545,0.11737451737451737,0.14054054054054055,0.7644787644787645,0.21114749034749072,0.11891891891892925,0.026,0.04515504837036133,17.386790990829468,2.8366079330444336,1.904524803161621
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,6,1.3333333333333333,1.0,0.4714045207910317,2,0.21142551750345487,0.031625553447185324,0.4819734345351044,1.0,0.1195559772296015,1.0000000000000009,0.134,0.1007070541381836,11.804147958755493,4.112408876419067,3.962852954864502
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,2.0,2.0,0.0,2,0.34160527918752814,0.06624825662482567,0.8410041841004184,1.0,0.08519107391910742,0.1324965132496505,0.134,0.05393481254577637,6.602553129196167,5.843509197235107,1.8674020767211914
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.044563695753616406,0.5,0.5445636957536164,1.0,0.5778217452169855,1.0,0.058,0.03033900260925293,4.7255918979644775,0.33127784729003906,3.0407779216766357
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,7,2.4285714285714284,1.0,2.718042512920064,9,0.16288358441249579,0.053051643192488264,0.5192488262910798,1.0,0.45461971830986064,0.48075117370891896,0.128,0.0441889762878418,13.059335947036743,3.403148889541626,3.8540780544281006
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.1432094705688918,0.5,0.6432094705688918,1.0,0.23944689246958234,-0.0,0.0,0.04366111755371094,5.682567834854126,2.756875991821289,54.4407958984375
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.014305177111716638,0.5,0.5143051771117166,1.0,0.1029141689373297,-0.0,0.0,0.11661100387573242,3.3635640144348145,2.6744539737701416,2.40460205078125
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,18,2.5555555555555554,1.0,2.910177967490843,8,0.013149928260923089,0.05699658703071672,0.07508532423208192,0.9999999999999999,0.2472027303754265,0.1365187713310405,0.03,0.03398418426513672,21.237323999404907,4.053894996643066,1.578942060470581
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,26,1.6153846153846154,1.0,0.923076923076923,3,0.025047526749812716,0.03291861067910835,0.09383100051840332,1.0,0.20297459823742867,0.11249379651516733,0.088,0.042199134826660156,45.619937896728516,89.20997405052185,5.6482179164886475
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,11,1.9090909090909092,1.0,1.2398346997259868,4,0.04646463244983814,0.10860725177905795,0.17265333785157574,0.9999999999999999,0.37565232124703435,0.05438834293460104,0.018,0.04794621467590332,32.473066091537476,207.22520208358765,12.564661026000977
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,3,1.3333333333333333,1.0,0.4714045207910317,2,0.460536903280459,0.010250569476082005,0.984624145785877,1.0,0.1661640091116174,0.01537585421412313,0.006,0.06396698951721191,5.115454912185669,1.0695278644561768,4.17137598991394
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003545244301988545,0.015693285657528804,0.027016289233214145,0.9999999999999999,0.20414302741358767,1.265652052495625e-06,0.0,0.06487202644348145,64.27249002456665,116.97722697257996,3.6347291469573975
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,17,3.1176470588235294,1.0,4.0855894951024325,14,0.06822844554224781,0.013496143958868894,0.20865467009425878,1.0,0.2036182519280207,0.9982862039416887,0.092,0.15757989883422852,108.00774192810059,1622.0544040203094,19.214974880218506
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,5.5,5.5,3.5,9,0.2663469921534438,0.5,0.7663469921534438,1.0,0.05549607672188314,-0.0,0.26,1.2406401634216309,44.39711904525757,52.47645592689514,26.41386604309082
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,61,1.5081967213114753,1.0,0.7382511638818166,4,0.012046228914256395,0.014383043149129448,0.0408781226343679,1.0,0.07038834216502643,0.26646485568124945,0.128,0.24355697631835938,119.25899696350098,593.2913420200348,7.5671281814575195
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,11,3.090909090909091,2.0,1.7814470856604931,6,0.035907739626561096,0.109375,0.12973484848484848,1.0,0.30421022727272734,0.4038830347509226,0.078,0.11936116218566895,27.501285076141357,38.82065796852112,4.371821880340576
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,4,4.5,4.5,1.5,6,0.23371431010059435,0.1364076494795449,0.6506899055918663,1.0,0.3136291454853546,0.9999999999999982,0.254,0.06638813018798828,39.600675106048584,19.694477081298828,10.791143894195557
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,102,2.0,2.0,0.0,2,0.007100187497948161,0.008759635599159075,0.035739313244569026,1.0,0.06020882971268391,0.4667133847228797,0.23,0.28157901763916016,310.3048520088196,956.3158929347992,4.425163984298706
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,7,5.714285714285714,2.0,5.062870041905528,16,0.21971851578596766,0.06600776561948464,0.6766678432756795,1.0,0.12974444052241452,0.9654076950229502,0.246,0.08861398696899414,55.110138177871704,183.73650312423706,8.169970989227295
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.0,2.0,0.0,2,0.2291066760634455,0.4796633941093969,0.5105189340813464,1.0,0.0981234221598878,0.009817671809257078,0.004,0.12601089477539062,7.964282989501953,5.593342065811157,4.0927958488464355
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.256,0,0.0,0.025324106216430664,2.5412330627441406,1.3113021850585938e-05,1.5716969966888428
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.030864197530864224,0.5,0.5308641975308642,1.0,0.5066913580246915,1.0,0.044,0.019276142120361328,6.686247825622559,0.5128579139709473,14.810648918151855
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.122,0,0.0,0.046439170837402344,0.6141459941864014,0.00011301040649414062,1.2200140953063965
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,5.666666666666667,6.0,2.8674417556808756,9,0.31505144554614734,0.22327044025157233,0.7622641509433963,1.0,0.0894503144654088,0.2377358490566035,0.126,0.3688178062438965,29.53445601463318,56.61574411392212,5.78030800819397
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.014268653944092527,0.2527527527527528,0.26626626626626626,0.7417417417417417,0.4095275275275275,-0.0,0.0,0.026736974716186523,2.4289379119873047,0.21271109580993652,1.5356390476226807
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,133,2.1203007518796992,2.0,0.6831769438556721,6,0.006083907427650743,0.004968944099378882,0.02670807453416149,0.9999999999999998,0.05646583850931676,0.9527950310517781,0.254,0.42037415504455566,455.1408259868622,3952.957146883011,6.171366214752197
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,10,3.0,1.0,3.0983866769659336,9,0.043892453548366725,0.12012987012987013,0.13474025974025974,1.0,0.24485064935064932,0.27922077922078614,0.036,0.02629995346069336,17.021696090698242,2.6795248985290527,1.933816909790039
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.001948051948051921,0.5,0.5019480519480519,1.0,0.10002337662337664,-0.0,0.0,0.08393692970275879,3.5103180408477783,2.6946310997009277,3.9886629581451416
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,6,1.0,1.0,0.0,1,0.10066702851499557,0.1571627260083449,0.34909596662030595,1.0,0.05100139082058415,1.0,0.474,0.09037995338439941,6.952934980392456,9.179648876190186,2.1259241104125977
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.032065032226560604,0.24508459076360312,0.29858253315043437,1.0,0.4526511202560578,0.5537265660722452,0.112,0.023765087127685547,6.577091932296753,0.7875509262084961,3.5966758728027344
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,5,2.2,1.0,1.469693845669907,4,0.1804639587390978,0.19281045751633988,0.465452847805789,1.0,0.25297012138188596,0.4701213818860879,0.064,0.030263185501098633,10.650375843048096,1.4970581531524658,3.6189451217651367
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.03557372085982438,0.5,0.5355737208598244,1.0,0.24471934604904633,-0.0,0.0,0.1345980167388916,9.310837984085083,1.3523519039154053,25.04666304588318
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.006105834464043447,0.5,0.5061058344640434,1.0,0.09404884667571235,-0.0,0.0,0.06956195831298828,6.175626039505005,3.498353958129883,3.6772100925445557
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,26,1.7692307692307692,1.0,1.249852062251686,4,0.025421402198667703,0.050102249488752554,0.070892978868439,0.9999999999999999,0.23947239263803677,0.1465576283443113,0.076,0.06368398666381836,28.634509086608887,9.558722972869873,3.7630910873413086
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,8,1.0,1.0,0.0,1,0.006028066932707953,0.12375472346272759,0.1351769151494332,1.0000000000000002,0.29086911714187574,2.1264384919561508e-07,0.0,0.06745004653930664,22.56704020500183,4.6927490234375,21.232277870178223
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,4,4.0,4.0,0.0,4,0.1108491902602204,0.24126565589980226,0.4126565589980224,1.0,0.47836519446275544,1.0,0.22,0.044074058532714844,18.16062307357788,10.347117900848389,3.9191699028015137
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0033041553054682675,0.01570567986230637,0.02323580034423408,1.0,0.20103270223752157,2.0418710278136132e-08,0.0,0.06602787971496582,75.42593693733215,102.49585914611816,3.3446919918060303
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,9,4.111111111111111,4.0,2.7261875880856214,11,0.09000072679755339,0.09877675840978593,0.3007645259938838,0.9999999999999999,0.28941559633027475,0.4753822629969342,0.138,0.09306001663208008,81.8457260131836,440.35239601135254,25.024816036224365
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,15.666666666666666,4.0,17.93197020841702,41,0.4630315862654749,0.010165184243964422,0.9881406183820415,1.0,0.3743473104616685,0.9983058026260085,0.026,1.1851270198822021,241.83929085731506,149.71001505851746,27.13442301750183
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,34,2.8823529411764706,3.0,0.9930554715373019,6,0.008534935411201325,0.030395756833945325,0.04569563443492452,1.0000000000000002,0.09459567523459816,0.05589555283529535,0.014,0.3063030242919922,135.0995008945465,351.49886202812195,9.483245134353638
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,11,1.7272727272727273,1.0,0.8624393618641035,3,0.053853316922164864,0.12057797708021924,0.13153961136023917,1.0,0.2605411061285502,0.24863011995792306,0.052,0.08702993392944336,19.879719018936157,3.124788999557495,3.3483259677886963
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,8,2.875,3.0,1.165922381636102,4,0.07416496833435163,0.14643945691327237,0.2194513715710723,0.9999999999999999,0.2026406206705458,0.9916874480465481,0.308,0.06820297241210938,52.23694896697998,182.18220901489258,12.868791103363037
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,131,1.5801526717557253,2.0,0.6047420555828507,3,0.0063340410745559295,0.004957507082152974,0.02903682719546742,1.0000000000000002,0.05926203966005667,0.6090651558166655,0.22,0.5248768329620361,358.16261196136475,1076.0955550670624,5.705920934677124
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,3,1.6666666666666667,2.0,0.4714045207910317,2,0.3884223183925362,0.09373737373737374,0.8812121212121212,1.0,0.09383595959595956,0.0937373737373739,0.034,0.1448838710784912,10.033644914627075,8.812604904174805,5.118563175201416
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.25,1.0,0.4330127018922193,2,0.012902667178726034,0.24542124542124544,0.27106227106227104,1.0,0.05877948717948712,-0.0,0.086,0.06828498840332031,4.23174786567688,6.044749021530151,2.240989923477173
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.156,0,0.0,0.01811695098876953,0.902695894241333,9.775161743164062e-06,1.4754438400268555
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.04048964218455742,0.5,0.5404896421845574,1.0,0.7088625235404901,1.0,0.032,0.05909013748168945,5.741909980773926,0.39176416397094727,9.180567026138306
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.05036306381225586,0.7981798648834229,0.00010514259338378906,1.1984920501708984
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,8,3.875,5.0,1.4523687548277813,5,0.006011613965958488,0.12458514169006893,0.1386264998723513,1.0,0.39335613990298623,-1.0658141036401503e-14,0.0,0.06383109092712402,35.39822697639465,27.33682894706726,9.474439859390259
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.064,0,0.0,0.19685697555541992,6.0842719078063965,8.20159912109375e-05,4.14157509803772
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01864943002812648,0.24925521350546176,0.2701092353525323,0.7328699106256207,0.42458192651439913,-0.0,0.0,0.024179935455322266,2.2702879905700684,0.22559189796447754,1.3721230030059814
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,104,2.3076923076923075,2.0,1.0658774200423862,6,0.007244044605165749,0.00795593635250918,0.02937576499388005,0.9999999999999999,0.062030599755201976,0.9571603427198454,0.166,0.5366430282592773,429.08711194992065,938.5537128448486,10.339038848876953
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,9,2.111111111111111,1.0,2.514157444218836,9,0.035695616658213795,0.11719352351580571,0.1395528141865844,1.0,0.2027833461835005,0.12721665381649672,0.012,0.047844886779785156,13.586051940917969,2.605133056640625,2.3541319370269775
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.01994933502216592,0.5,0.5199493350221659,1.0,0.08903989867004432,-0.0,0.0,0.0441899299621582,2.5811409950256348,1.466667890548706,3.856368064880371
