graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Budding Yeast Cell Cycle 2009,False,18,1,0,0.0,6,3.2777777777777777,1,11.0,11.0,0.0,11,0.0,1.0,1.0,1.0,0.264,0,0.0,0.13423418998718262,23.381282806396484,5.507469177246094e-05,8.293289184570312
Cardiac development,False,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.0,1.0,0.0,1,0.11484396314264679,0.22918175235336713,0.27299058653149894,1.0,0.05444750181028237,0.01158580738595294,0.07,0.13874387741088867,11.856822967529297,13.215193033218384,4.489314079284668
Cell Cycle Transcription by Coupled CDK and Network Oscillators,False,9,1,0,0.0,4,2.111111111111111,2,3.0,3.0,2.0,5,0.2620137299771167,0.5,0.7620137299771167,1.0,0.24301144164759766,1.0,0.268,0.029304027557373047,4.747329950332642,0.6366949081420898,2.147688150405884
Cortical Area Development,False,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.375,0.5,0.875,1.0,0.12675,-0.0,0.1,0.03663015365600586,0.7473599910736084,0.4126129150390625,0.9241790771484375
Fanconi anemia and checkpoint recovery,False,15,1,0,0.0,8,4.4,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.036,0,0.0,0.3389439582824707,5.288224935531616,1.811981201171875e-05,6.276628017425537
Toll Pathway of Drosophila Signaling Pathway,False,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01641625269351398,0.2519762845849802,0.26778656126482214,0.7361660079051384,0.4171086956521739,-0.0,0.0,0.030508041381835938,3.099187135696411,0.3404560089111328,1.9511520862579346
HCC1954 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,6,2.875,89,1.0,1.0,0.0,1,0.012787400491094525,0.002291825821237586,0.04125286478227655,1.0,0.02932620320855615,0.3911382735115012,0.184,0.4507429599761963,202.04468393325806,908.014237165451,9.186416149139404
Human Gonadal Sex Determination,False,19,1,0,0.0,10,4.157894736842105,3,1.0,1.0,0.0,1,0.23848405642035833,0.44825396825396824,0.5504761904761905,1.0,0.012692063492063487,-0.0,0.0,0.9476509094238281,9.508403062820435,62.03584694862366,9.09436297416687
Iron acquisition and oxidative stress response in aspergillus fumigatus,False,22,1,2,0.09090909090909091,6,1.7272727272727273,4,5.5,5.5,3.5,9,0.01118004807148179,0.24953746530989823,0.26549491211840887,1.0,0.35213413506012925,8.34611394395779e-06,0.0,0.08415389060974121,32.44786095619202,46.46845984458923,7.084333181381226
Lac Operon,False,13,1,3,0.23076923076923078,4,1.6923076923076923,9,1.0,1.0,0.0,1,0.04062791925717203,0.11686143572621036,0.15025041736227046,1.0,0.18001001669449082,-0.0,0.002,0.04388093948364258,10.051594018936157,2.6505298614501953,2.812182903289795
Mammalian Cell Cycle,False,20,1,1,0.05,5,2.55,3,1.0,1.0,0.0,1,0.23499487638385935,0.4868766404199475,0.5118110236220472,1.0,0.09792913385826772,-0.0,0.002,0.08111906051635742,6.726081132888794,3.6752448081970215,6.267561912536621
Mammalian Cell Cycle 2006,False,10,1,0,0.0,6,3.5,2,4.0,4.0,3.0,7,0.014115898959881107,0.5,0.5141158989598811,1.0,0.09836255572065379,-0.0,0.086,0.11040902137756348,11.274472951889038,3.0110058784484863,3.4526989459991455
Metabolic Interactions in the Gut Microbiome,False,12,1,1,0.08333333333333333,5,2.5,39,1.0,1.0,0.0,1,0.020973828538399835,0.015822784810126583,0.056962025316455694,1.0,0.09158227848101258,0.9968354430379094,0.344,0.07155418395996094,53.30496096611023,47.50241303443909,3.0761101245880127
Neurotransmitter Signaling Pathway,False,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.020838424617712483,0.24791086350974928,0.27901578458681525,1.0,0.4403194057567311,0.9999999999999982,0.136,0.027857065200805664,9.508039951324463,1.3440728187561035,4.83652400970459
Oxidative Stress Pathway,False,19,1,1,0.05263157894736842,4,1.6842105263157894,2,5.0,5.0,4.0,9,0.031054405392392875,0.5,0.5310544053923929,1.0,0.5158314877226746,-0.0,0.0,0.037724971771240234,9.208969831466675,0.9741911888122559,5.703974962234497
PC12 Cell Differentiation,False,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.15120344224821836,0.5,0.6512034422482184,1.0,0.20269759311550356,-0.0,0.0,0.17332911491394043,11.798139095306396,2.166990041732788,52.042593002319336
Predicting Variabilities in Cardiac Gene,False,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.0,1.0,0.0,1,0.11420386109238607,0.23618275607958733,0.26381724392041267,0.9999999999999999,0.04412527634487842,0.011790714812086378,0.072,0.132066011428833,10.263764142990112,12.298892974853516,4.536799192428589
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,False,26,1,0,0.0,9,3.1153846153846154,6,1.6666666666666667,2.0,0.4714045207910317,2,0.0706978526522268,0.18025579536370903,0.25819344524380494,1.0,0.04375299760191847,0.6394884092725821,0.126,0.4738318920135498,33.976622104644775,55.96917200088501,18.329129934310913
Regulation of the L-arabinose operon of Escherichia coli,False,13,1,4,0.3076923076923077,3,1.3846153846153846,21,1.4761904761904763,1.0,1.051939144494025,4,0.023164343127499064,0.05663430420711974,0.0784789644012945,1.0,0.22553721682847896,0.08009708737866106,0.03,0.040235042572021484,25.646692991256714,5.866086006164551,2.4047648906707764
T cell differentiation,False,23,1,4,0.17391304347826086,5,1.4782608695652173,33,1.0,1.0,0.0,1,0.010692545522158498,0.031199131850244168,0.051003798155181766,1.0,0.21025393380358148,1.8713429028593964e-08,0.008,0.13869404792785645,70.61184406280518,42.343209981918335,12.671118021011353
Senescence Associated Secretory Phenotype,False,51,1,2,0.0392156862745098,5,1.8823529411764706,13,2.5384615384615383,1.0,2.845114155216451,9,0.07566667889381896,0.07946069994262765,0.23981640849110727,1.0,0.19592168674698776,0.16666700480522678,0.038,0.42475295066833496,187.81319904327393,1277.604336977005,82.47969913482666
SKBR3 Breast Cell Line Long-term ErbB Network,False,25,1,4,0.16,7,3.24,154,1.0,1.0,0.0,1,0.01211763697960148,0.001937984496124031,0.06511627906976744,0.9999999999999999,0.048270542635658935,0.6736434108523781,0.23,1.353140115737915,1045.6603469848633,10914.915173053741,44.763225078582764
SKBR3 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,5,2.5625,113,1.0,1.0,0.0,1,0.010558688605405002,0.0022304832713754648,0.038661710037174724,0.9858736059479553,0.081307063197026,0.31672862453775963,0.28,0.5252969264984131,251.0817461013794,1134.251200914383,9.984762907028198
T-Cell Signaling 2006,False,40,1,3,0.075,5,1.325,10,2.3,1.0,2.051828452868319,6,0.04010116552094568,0.11127779738792799,0.14472290857747971,1.0,0.35449841157783296,1.495734345269284e-07,0.012,0.06752490997314453,64.55717396736145,159.66694402694702,26.988747119903564
T-LGL Survival Network 2011 Reduced Network,False,18,1,0,0.0,4,2.388888888888889,2,2.5,2.5,1.5,4,0.4514792899408284,0.5,0.9514792899408284,1.0,0.19399999999999995,0.0485207100591718,0.066,0.03207683563232422,8.564346075057983,1.2834270000457764,5.642483949661255
Tumour Cell Invasion and Migration,False,32,1,2,0.0625,8,4.875,14,1.8571428571428572,1.0,1.1866605518454392,4,0.07534182460451881,0.03366583541147132,0.23358270989193683,1.0,0.01899168744804655,0.07398171238570228,0.088,2.256380081176758,199.3974199295044,1245.1416499614716,53.8762149810791
VEGF Pathway of Drosophila Signaling Pathway,False,18,1,8,0.4444444444444444,4,1.0,250,1.0,1.0,0.0,1,0.0018605784754991094,0.0036330608537693005,0.01241295791704511,1.0,0.21228095670602473,-1.7053025658242404e-13,0.0,0.4816169738769531,332.88850688934326,10947.823494911194,6.2438881397247314
T-LGL Survival Network 2008,False,61,1,7,0.11475409836065574,7,3.1639344262295084,129,1.0,1.0,0.0,1,0.0031487383783928083,0.007554296506137866,0.018413597733711047,1.0,0.054613786591123696,0.004721435316184852,0.002,4.291777849197388,3271.1608879566193,29573.303403139114,112.8876621723175
T-LGL Survival Network 2011,False,60,1,6,0.1,7,3.25,64,1.0,1.0,0.0,1,0.005048104049372826,0.014932337844143724,0.028931404573028466,0.9999999999999999,0.04653383107792813,5.044853423896711e-13,0.004,2.71240496635437,1382.4624450206757,3794.311445951462,88.84271812438965
Processing of Spz Network from the Drosophila Signaling Pathway,False,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003878204622504428,0.01602448685631977,0.025927259632697156,0.9474252790781419,0.20470939863161672,6.742200753251382e-08,0.0,0.2691311836242676,183.15555882453918,293.15233397483826,15.49898910522461
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,9,3.7777777777777777,4.0,1.9309052441091963,6,0.1585560758326563,0.011710323574730355,0.41879815100154083,1.0,0.1808986132511556,0.8992295839753837,0.094,0.07839488983154297,72.79694604873657,138.83959794044495,9.603144884109497
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,3,3.3333333333333335,4.0,0.9428090415820634,4,0.1252568503262197,0.41957026713124274,0.42421602787456447,1.0,0.0515766550522648,0.5757839721254348,0.352,6.261911153793335,117.90553092956543,337.48256611824036,1567.409600019455
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,5,16.0,2.0,24.78709341572747,65,0.35252909826071366,0.02300194931773879,0.9033138401559454,1.0,0.401876023391811,0.9961013645224028,0.154,2.937725067138672,895.5068669319153,650.3097169399261,65.94050407409668
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,39,1.794871794871795,2.0,0.882289770978731,4,0.010028914242010476,0.02942449156209433,0.047165729121592385,1.0,0.07718996105581998,0.22025097360481993,0.05,0.3963189125061035,133.4271740913391,619.8226311206818,14.306940078735352
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,1.4166666666666667,1.0,0.4930066485916347,2,0.04568113956514451,0.1,0.14621026894865527,1.0,0.2425721271393646,0.28117359413202436,0.024,0.04670596122741699,23.79687190055847,6.094969987869263,4.615593194961548
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,12,2.6666666666666665,2.0,1.6499158227686108,6,0.10927731246221069,0.02167255594817432,0.3441696113074205,0.9999999999999999,0.24811919905771518,0.23180212014134227,0.23,0.13397693634033203,93.79922389984131,1388.2685930728912,38.596778869628906
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,70,2.057142857142857,2.0,0.23211538298959888,3,0.009277351491850754,0.011546536039188243,0.03918824352694192,0.9999999999999999,0.06504268719384179,0.40097970608985634,0.122,0.7221019268035889,416.1881949901581,860.6223101615906,14.204010009765625
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,9,2.6666666666666665,2.0,0.9428090415820634,4,0.14107929134838562,0.0435244161358811,0.445859872611465,0.9999999999999999,0.08853361641896675,0.7261201968569253,0.498,0.251492977142334,44.439111948013306,267.0621919631958,9.387550115585327
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.0,1.0,0.0,1,0.009385042559504071,0.2514792899408284,0.261094674556213,1.0,0.05227958579881658,-4.440892098500626e-16,0.068,0.13863301277160645,5.725939989089966,9.239473104476929,4.44342303276062
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.168,0,0.0,0.029410123825073242,0.9138400554656982,2.9087066650390625e-05,2.109710931777954
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.375,0.5,0.875,1.0,0.12525,0.125,0.062,0.04967808723449707,1.1030299663543701,0.42718982696533203,1.2217800617218018
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,6,1.6666666666666667,1.0,0.9428090415820634,3,0.10313036643428523,0.15691318327974277,0.3009646302250804,1.0,0.036574919614147924,0.49710610932475774,0.582,0.6612141132354736,41.319830894470215,115.07043194770813,14.250420093536377
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01352994215970819,0.2509920634920635,0.26587301587301587,1.0,0.4267341269841271,4.440892098500626e-16,0.0,0.02126908302307129,3.5412940979003906,0.37700819969177246,2.155327796936035
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,45,1.7555555555555555,2.0,0.4297573245736382,2,0.009986479739504199,0.02295918367346939,0.039540816326530615,1.0,0.03635331632653064,0.19770444032697299,0.078,0.3951609134674072,150.2103569507599,319.89918208122253,7.763068914413452
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,2,4.5,4.5,2.5,7,0.32872062663185375,0.5,0.8287206266318538,1.0,0.037204177545691906,-0.0,0.098,12.626036882400513,1004.4346959590912,157.20537304878235,72.04813504219055
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,15,2.6,1.0,1.9595917942265426,5,0.04838110993764749,0.0483619344773791,0.1372854914196568,1.0,0.21200156006240203,0.15912636505456845,0.086,0.04877305030822754,36.186723947525024,17.45159101486206,2.5892269611358643
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0006353240152477957,0.5,0.5006353240152478,1.0,0.11100889453621349,-0.0,0.0,0.04805421829223633,4.2617268562316895,2.253386974334717,5.361127138137817
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,5,1.8,1.0,0.9797958971132713,3,0.132191404085304,0.1997126436781609,0.3807471264367816,1.0,0.09006896551724133,0.9985632183908058,0.318,0.1125040054321289,11.440055131912231,7.888282060623169,3.1996068954467773
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,8,4.0,4.0,0.0,4,0.00926208295745723,0.12442817932296432,0.14364135407136322,1.0,0.23394876486733765,0.9999999999999964,0.264,0.1504380702972412,34.07814598083496,18.82917022705078,3.0839879512786865
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,3,3.3333333333333335,4.0,0.9428090415820634,4,0.0844646963582313,0.28048192771084335,0.4525301204819277,1.0,0.6038168674698803,0.547469879518073,0.15,0.03601479530334473,8.355820178985596,0.8777399063110352,4.441021919250488
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,1.5,1.5,0.5,2,0.02282157676348548,0.5,0.5228215767634855,1.0,0.24991701244813302,-0.0,0.0,0.035819053649902344,4.693537950515747,0.5481510162353516,5.273848056793213
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.11509029690847872,0.5,0.6150902969084787,1.0,0.22152433425160692,-0.0,0.0,0.09499883651733398,9.477497100830078,2.827549934387207,33.93344593048096
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.0077247191011236005,0.5,0.5077247191011236,1.0,0.0839073033707865,-0.0,0.0,0.13634896278381348,5.970163106918335,3.8029329776763916,4.748211145401001
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,6,6.0,5.0,4.163331998932265,12,0.14872192023262013,0.07255069980005713,0.37989145958297627,1.0,0.1052059411596687,0.5069980005712473,0.332,3.688714027404785,647.8257608413696,7157.769997119904,115.02252197265625
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,31,2.4193548387096775,1.0,1.9637717748676675,8,0.02562652951198098,0.0200133422281521,0.0733822548365577,1.0,0.25352501667778493,0.24816544362920467,0.11,0.1763780117034912,52.611347913742065,22.731374979019165,3.4072811603546143
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,137,2.1751824817518246,2.0,0.7438095884879998,6,0.005081516143290884,0.006199628022318661,0.024798512089274645,1.0,0.12164662120272796,0.8791072535792068,0.414,0.9216279983520508,980.513247013092,35886.975362062454,14.201826095581055
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,5.0,5.0,0.0,5,0.0,1.0,1.0,1.0,0.582,0,0.0,0.05301499366760254,6.994227886199951,2.002716064453125e-05,5.0123820304870605
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,12,1.3333333333333333,1.0,0.4714045207910317,2,0.062029507869949194,0.07973492945703292,0.18640444634459172,1.0,0.015166310389055153,1.000000279086187,0.224,10.121713876724243,285.2135908603668,2575.2388870716095,607.2533679008484
VEGF Pathway of Drosophila Signaling Pathway,True,18,1,8,0.4444444444444444,4,1.0,252,1.0,1.0,0.0,1,0.0017934554254398505,0.0037162162162162164,0.011824324324324325,1.0,0.22068918918918934,-2.1600499167107046e-12,0.0,0.6620240211486816,365.2483170032501,9251.624752044678,13.309788942337036
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0030298307179536838,0.015364916773367477,0.026461801109688432,1.0,0.19340162185232604,3.304870688225492e-08,0.0,0.12654614448547363,92.28772401809692,399.5658469200134,4.437605857849121
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,4,11.0,11.0,2.0,13,0.17948003772196514,0.2515757741847081,0.43820224719101125,1.0,0.39333296793642086,0.49684845163057645,0.07,0.13608598709106445,83.28745293617249,827.3582780361176,16.058862924575806
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,2,4.0,4.0,0.0,4,0.4709821428571429,0.5,0.9709821428571429,1.0,0.08463839285714282,2.872004856158128e-10,0.01,2.493298053741455,214.77132606506348,214.57569003105164,1372.2039330005646
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,15.5,15.5,4.5,20,0.2528786536758193,0.5,0.7528786536758193,1.0,0.19074756421612057,1.0,0.348,2.4888980388641357,411.5191400051117,148.10686492919922,55.59024000167847
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,72,1.5,1.0,0.927960727138337,4,0.009331394788693334,0.012525667351129362,0.03490759753593429,1.0,0.07631786447638604,0.5264887063641766,0.208,0.6527628898620605,358.6168580055237,1168.8018009662628,15.59387993812561
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,14,1.7142857142857142,2.0,0.45175395145262565,2,0.031700248243488424,0.07481005260081823,0.12507305669199298,1.0,0.26630859146697844,0.6049094097019143,0.09,0.050935983657836914,30.638592958450317,6.373424053192139,3.8353631496429443
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,2,2.0,2.0,0.0,2,0.10485537190082647,0.5,0.6048553719008265,1.0,0.20437086776859506,0.3951446280991737,0.17,0.17452478408813477,13.307560920715332,4.970376014709473,20.14479112625122
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,49,1.4081632653061225,1.0,0.49149365627723657,2,0.010927554318523908,0.02094972067039106,0.04189944134078212,1.0,0.06271648044692738,0.16899441340778765,0.076,0.3251471519470215,146.38746309280396,280.59384202957153,12.83371901512146
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,4,5.75,6.0,2.48746859276655,9,0.23487140884977867,0.1629455542499021,0.6306306306306306,1.0,0.22772424598511581,0.6741088915001914,0.34,0.2269740104675293,49.15567493438721,162.81708192825317,10.871238946914673
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.6666666666666667,1.0,1.1055415967851332,4,0.11021856371204822,0.22646850672328378,0.2767162066525124,1.0,0.056670912951167746,0.4784147204529372,0.126,0.12961697578430176,13.417594909667969,14.258203983306885,3.8591198921203613
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.164,0,0.0,0.02743387222290039,1.1561529636383057,1.5020370483398438e-05,2.2551259994506836
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.122,0,0.0,0.028162002563476562,0.6789839267730713,2.09808349609375e-05,1.4371159076690674
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.024,0,0.0,0.5905978679656982,6.111736059188843,1.2874603271484375e-05,12.381459951400757
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.02057620635734859,0.2520080321285141,0.2720883534136546,0.7279116465863454,0.4261224899598392,-0.0,0.0,0.03577399253845215,3.00144100189209,0.3705940246582031,2.1493749618530273
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,120,1.7833333333333334,2.0,0.6853628398317363,3,0.006385025941840367,0.0064061499039077515,0.02626521460602178,1.0,0.04826521460602178,0.9551569506720625,0.182,0.9212629795074463,803.432089805603,2669.2092700004578,12.998171091079712
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,2,5.0,5.0,4.0,9,0.4990393852065321,0.5,0.9990393852065321,1.0,0.06195773294908743,-2.220446049250313e-16,0.0,6.4894020557403564,117.22421097755432,119.99340295791626,49.59681797027588
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,16,2.8125,3.0,1.0734727523323542,4,0.08900011269358671,0.014989293361884369,0.2501070663811563,1.0,0.2558946466809424,0.6021413276231442,0.116,0.17501211166381836,68.58887791633606,1080.9495120048523,6.64029598236084
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,9,2.111111111111111,1.0,2.514157444218836,9,0.03451293527276009,0.12322274881516587,0.13507109004739337,0.9999999999999999,0.19313902053712464,0.14060031595576916,0.012,0.05098891258239746,18.604120016098022,2.966552972793579,2.714446783065796
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.013715710723191998,0.5,0.513715710723192,1.0,0.11075311720698254,-0.0,0.0,0.050878047943115234,4.105602979660034,1.9839870929718018,5.778970003128052
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,3,1.0,1.0,0.0,1,0.20741470940607018,0.4542857142857143,0.5042857142857143,1.0,0.04274571428571429,0.9585714285714291,0.15,0.06845498085021973,3.7289628982543945,3.7241690158843994,3.0582878589630127
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,11,4.0,4.0,0.0,4,0.031009884555930102,0.09569798068481124,0.1299385425812116,1.0,0.2602089552238804,0.9332748024582855,0.332,0.0680539608001709,47.3255250453949,327.9824650287628,3.0518758296966553
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.012420847540185104,0.5,0.5124208475401851,1.0,0.6976337067705795,1.0,0.136,0.02842998504638672,6.235232830047607,0.3919088840484619,4.086160898208618
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,3,1.0,1.0,0.0,1,0.1524582156475313,0.34508440913604765,0.5139026812313804,1.0,0.24029294935451856,0.4860973187686195,0.084,0.03820395469665527,5.040191888809204,1.0184118747711182,5.447163105010986
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.14233046006854297,0.5,0.642330460068543,1.0,0.22456932184027428,-0.0,0.0,0.26845598220825195,10.24605107307434,6.381412029266357,110.45852494239807
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.0,1.0,0.0,1,0.007061946923279001,0.25180897250361794,0.2575976845151954,1.0,0.03650651230101303,-0.0,0.066,0.13196206092834473,5.445764064788818,7.282539129257202,3.7212700843811035
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,6,4.0,4.0,0.0,4,0.10791265937658462,0.14368901479383067,0.32137236386528173,1.0,0.0763103556814605,1.0000001940202417,0.298,5.773544788360596,334.40158891677856,1161.0764741897583,71.27558994293213
