graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Mammalian Cell Cycle,False,20,1,1,0.05,5,2.55,3,1.0,1.0,0.0,1,0.23394765364723447,0.49051667756703726,0.5068672334859385,1.0,0.13611772400261615,-0.0,0.002,0.11143803596496582,7.352730989456177,3.7566099166870117,6.793837785720825
Mammalian Cell Cycle 2006,False,10,1,0,0.0,6,3.5,2,4.0,4.0,3.0,7,0.01569506726457401,0.5,0.515695067264574,1.0,0.11516591928251117,4.440892098500626e-16,0.13,0.09761786460876465,11.077107906341553,3.199955940246582,3.1084091663360596
Metabolic Interactions in the Gut Microbiome,False,12,1,1,0.08333333333333333,5,2.5,40,1.0,1.0,0.0,1,0.021859249766528643,0.01583949313621964,0.06546990496304118,1.0000000000000002,0.10223442449841595,0.9999999999999147,0.34,0.07202911376953125,54.163503885269165,45.03651785850525,2.9177238941192627
Neurotransmitter Signaling Pathway,False,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.02184025845171993,0.25035161744022505,0.2803563056727614,1.0,0.41395593061415903,0.9999999999999982,0.108,0.045149803161621094,10.05932879447937,1.4302501678466797,4.370451927185059
Oxidative Stress Pathway,False,19,1,1,0.05263157894736842,4,1.6842105263157894,2,5.0,5.0,4.0,9,0.024590163934426257,0.5,0.5245901639344263,1.0,0.49977049180327604,-0.0,0.0,0.037709951400756836,9.350722074508667,1.0960609912872314,5.832000970840454
PC12 Cell Differentiation,False,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.12216795550128881,0.5,0.6221679555012888,1.0,0.216,-0.0,0.0,0.0837259292602539,11.92964506149292,3.014796018600464,50.16037392616272
Predicting Variabilities in Cardiac Gene,False,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.0,1.0,0.0,1,0.11431266908485145,0.23979213066072752,0.2561247216035635,1.0,0.05970304380103936,0.011135857461026077,0.066,0.13146400451660156,10.157333850860596,13.21132206916809,4.379967927932739
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,False,26,1,0,0.0,9,3.1153846153846154,6,1.6666666666666667,2.0,0.4714045207910317,2,0.07507190575049365,0.1838474025974026,0.25892857142857145,1.0,0.034532467532467526,0.6323051948051948,0.094,0.628990888595581,33.41927218437195,54.65901708602905,15.951878070831299
Regulation of the L-arabinose operon of Escherichia coli,False,13,1,4,0.3076923076923077,3,1.3846153846153846,21,1.4761904761904763,1.0,1.051939144494025,4,0.024139618827421723,0.055776892430278883,0.07569721115537849,1.0,0.21894501992031898,0.0677290836653377,0.04,0.039381980895996094,26.843437910079956,7.108451843261719,2.504624128341675
T cell differentiation,False,23,1,4,0.17391304347826086,5,1.4782608695652173,33,1.0,1.0,0.0,1,0.009911785826533228,0.029071332436069987,0.04737550471063257,1.0,0.20280538358008077,-1.7763568394002505e-14,0.032,0.0639488697052002,70.85804915428162,40.79383611679077,10.526517868041992
Senescence Associated Secretory Phenotype,False,51,1,2,0.0392156862745098,5,1.8823529411764706,11,2.8181818181818183,1.0,3.009626428590336,9,0.07296022147632886,0.0816268486916951,0.2289533560864619,1.0,0.20728412969283286,0.16496018202502327,0.034,0.2935068607330322,166.88322496414185,579.2913951873779,90.77432489395142
SKBR3 Breast Cell Line Long-term ErbB Network,False,25,1,4,0.16,7,3.24,150,1.0,1.0,0.0,1,0.011504894224282004,0.0019179133103183737,0.05907172995780591,1.0,0.042784810126582244,0.7180667433851227,0.274,0.5222499370574951,908.3689961433411,9459.020037174225,21.51919198036194
SKBR3 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,5,2.5625,119,1.0,1.0,0.0,1,0.010334473043625341,0.002238805970149254,0.03283582089552239,0.9917910447761192,0.06027313432835818,0.32462686566952925,0.232,0.41974902153015137,275.07342505455017,858.2778317928314,8.62910008430481
T-Cell Signaling 2006,False,40,1,3,0.075,5,1.325,10,2.3,1.0,2.051828452868319,6,0.04093220722009689,0.11252859405243709,0.1525602674643674,1.0,0.32824036600387185,1.560173359393957e-07,0.01,0.08019900321960449,61.6970419883728,145.77814292907715,25.27848505973816
T-LGL Survival Network 2011 Reduced Network,False,18,1,0,0.0,4,2.388888888888889,3,3.0,4.0,1.4142135623730951,4,0.4416138196092724,0.038976148923792905,0.9575334496800465,1.0,0.17007097149505526,0.042466550319954166,0.048,0.03230881690979004,15.527470827102661,2.143409013748169,5.429626941680908
Tumour Cell Invasion and Migration,False,32,1,2,0.0625,8,4.875,14,1.8571428571428572,1.0,1.1866605518454392,4,0.07417697570719532,0.04664484451718494,0.24509001636661212,1.0,0.019260229132569553,0.07487725040916615,0.094,2.850843906402588,209.3143289089203,983.9908969402313,50.946967124938965
VEGF Pathway of Drosophila Signaling Pathway,False,18,1,8,0.4444444444444444,4,1.0,253,1.0,1.0,0.0,1,0.0018176527531478803,0.003626473254759746,0.010879419764279238,0.9999999999999999,0.21904865518283465,1.3419537481240695e-08,0.0,0.5293319225311279,437.04132199287415,8841.553529977798,14.529130935668945
T-LGL Survival Network 2008,False,61,1,7,0.11475409836065574,7,3.1639344262295084,130,1.0461538461538462,1.0,0.3692307692307693,4,0.0030286482224189523,0.007220216606498195,0.016696750902527077,0.9999999999999999,0.041779783393501774,0.01669675090258238,0.0,5.03029203414917,2906.8892459869385,30828.090528964996,107.74762511253357
T-LGL Survival Network 2011,False,60,1,6,0.1,7,3.25,65,1.0,1.0,0.0,1,0.005197178809228902,0.01566820276497696,0.02903225806451613,1.0,0.045037788018433174,0.0046082949305343845,0.0,2.1489720344543457,1160.4757769107819,3448.3643460273743,63.33973407745361
Processing of Spz Network from the Drosophila Signaling Pathway,False,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0040864733254589326,0.015107913669064749,0.024820143884892086,0.9406474820143886,0.2048640287769784,2.048585656666546e-08,0.0,0.2098090648651123,164.91795110702515,257.3430700302124,11.781694889068604
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,2,1.5,1.5,0.5,2,0.0353053435114504,0.5,0.5353053435114504,1.0,0.15214122137404584,-0.0,0.0,0.06921076774597168,7.389178037643433,2.131859064102173,11.864544868469238
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,1,5.0,5.0,0.0,5,0.0,1.0,1.0,1.0,0.066,0,0.0,2.972681999206543,1735.2725038528442,2.3126602172851562e-05,628.4295690059662
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,8.5,4.0,8.381527307120106,23,0.377543999488369,0.046868519286603065,0.9021153048527581,1.0,0.2721883036084611,0.9958523434259696,0.164,1.509216070175171,227.95013999938965,181.56072402000427,31.09014105796814
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,5,4.0,4.0,1.7888543819998317,6,0.19728875769243295,0.1623478883321403,0.5670722977809592,1.0,0.08728131710808879,0.4329277022190503,0.096,1.7841520309448242,186.45258593559265,447.98250102996826,99.48690104484558
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,36,1.5,1.0,0.9574271077563381,4,0.009292183111877834,0.03024766544863987,0.04181892001624036,1.0,0.07258384084449852,0.060089321964944986,0.018,0.3698461055755615,120.55274605751038,157.78478002548218,9.799144983291626
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,24,1.8333333333333333,1.5,0.8975274678557508,3,0.030198969053000724,0.03818181818181818,0.11681818181818182,1.0,0.25431636363636373,0.5263636363635555,0.208,0.10569405555725098,61.61680197715759,155.70538520812988,8.46022891998291
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,6,2.5,2.0,1.118033988749895,4,0.2366846350260774,0.06306061429736341,0.6844251155205219,0.9999999999999999,0.19783201957053534,0.9263386789888557,0.108,0.11252498626708984,58.839319944381714,34.3725700378418,22.04381799697876
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,71,1.380281690140845,1.0,0.6361459036978149,4,0.008038017635553618,0.012005649717514125,0.03389830508474576,1.0,0.05180649717514124,0.40324858757063,0.09,0.3270871639251709,211.56772208213806,298.69511008262634,6.044123888015747
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,3,8.666666666666666,4.0,8.055363982396381,20,0.39021961505845526,0.0996044588277598,0.8831355627472133,1.0,0.34994462423588657,0.9827408118748284,0.17,0.14301013946533203,59.719069957733154,40.80333113670349,12.723764896392822
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.0,2.0,0.0,2,0.2333491353887847,0.4712254570074475,0.5240352064996615,1.0,0.11738388625592415,0.4759647935003395,0.052,0.23973488807678223,9.20094609260559,6.130774974822998,4.8870768547058105
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,2,2.0,2.0,1.0,3,0.46825396825396826,0.5,0.9682539682539683,1.0,0.18285714285714322,-0.0,0.034,0.03037095069885254,3.9997711181640625,0.6661791801452637,2.2182610034942627
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.1,0,0.0,0.038366079330444336,0.42230796813964844,0.00020813941955566406,0.8383419513702393
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,4,4.0,3.5,2.5495097567963922,8,0.15483162536295433,0.27951280449718924,0.4122423485321674,1.0,0.05642098688319803,0.18238793251932606,0.356,0.375560998916626,40.90251708030701,70.6439471244812,8.475919961929321
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.02024930385746035,0.2434475806451613,0.28326612903225806,0.7167338709677419,0.40106048387096754,-0.0,0.0,0.028774023056030273,2.2339699268341064,0.38327598571777344,2.1906518936157227
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,132,2.0,2.0,0.0,2,0.004084491471158158,0.0063411540900443885,0.02155992390615092,1.0,0.07285351934052,0.9923906150914945,0.4,0.5730190277099609,574.4221038818359,3512.2914488315582,10.120640993118286
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,3,4.0,1.0,4.242640687119285,10,0.27713387856924365,0.2674858223062382,0.7008506616257089,1.0,0.026241020793950846,0.7325141776937603,0.39,1.4884059429168701,61.43031907081604,119.6477701663971,18.331103086471558
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,13,3.4615384615384617,1.0,3.671415250394376,10,0.045597117684617786,0.08255451713395638,0.13707165109034267,0.9999999999999999,0.21470716510903406,0.26713395638631,0.12,0.047421932220458984,36.54246282577515,39.61749792098999,2.741626024246216
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,3,1.3333333333333333,1.0,0.4714045207910317,2,0.22545142407092403,0.483811850946854,0.5015271838729383,1.0,0.1252315210751374,0.4984728161270624,0.064,0.07429218292236328,7.7695701122283936,2.8191030025482178,6.344132900238037
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,14,1.1428571428571428,1.0,0.3499271061118826,2,0.13118781815578434,0.013249651324965132,0.4421199442119944,0.9999999999999999,0.052778242677824265,0.9846582984658259,0.406,0.09310507774353027,21.777549028396606,34.559242963790894,3.2222299575805664
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,12,2.0,2.0,0.0,2,0.02642331827425603,0.06822107081174439,0.13385146804835923,1.0,0.1884214162348878,0.9999999999999964,0.334,0.06760787963867188,30.609230995178223,41.944085121154785,3.3917689323425293
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,5,2.0,2.0,0.0,2,0.1269903403847831,0.13418681839734473,0.45376955903271693,1.0,0.41404836415362745,0.600284495021338,0.124,0.028178930282592773,10.976624965667725,1.5982098579406738,4.383699893951416
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,5,3.4,4.0,1.2,4,0.21329275582187132,0.049695264885138306,0.5321143928738865,1.0,0.24125457102672282,0.4678856071261084,0.144,0.04299616813659668,21.421653032302856,6.08286714553833,5.490073919296265
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.09221434578877807,0.5,0.5922143457887781,1.0,0.21984428691577548,-0.0,0.0,0.2120800018310547,14.011316061019897,2.9151830673217773,70.40364289283752
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.0,2.0,0.0,2,0.17059591493184686,0.39303135888501745,0.5059233449477352,1.0,0.11678606271777008,0.4940766550522655,0.188,0.24041318893432617,9.59931206703186,6.629603862762451,5.369616985321045
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,9,3.111111111111111,2.0,3.1426968052735447,12,0.1075696387447663,0.0512982900569981,0.24857504749841672,1.0,0.0470215326155795,0.7593415555296268,0.186,2.8127951622009277,253.6789309978485,1490.2454099655151,51.177666902542114
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,34,3.1176470588235294,2.0,2.575503444587016,8,0.02230097311672957,0.023125437981779958,0.07077785564120533,0.9957953749124036,0.2829110021023128,0.402943237561189,0.148,0.12939715385437012,82.1460280418396,37.784833908081055,2.924609899520874
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,20,1.4,1.0,0.9165151389911681,4,0.020594823897055907,0.05582278481012658,0.0830379746835443,0.9999999999999999,0.23959797468354438,0.1339240506329169,0.072,0.1267080307006836,52.22168207168579,21.163244009017944,13.665958881378174
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,183,1.540983606557377,1.0,0.6070740673332397,3,0.004583405054630239,0.003790271636133923,0.022741629816803537,1.0,0.06712065698041694,0.9418825832019024,0.34,0.5149719715118408,558.1586179733276,5242.87538599968,7.899645090103149
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,13,3.3076923076923075,4.0,1.3803352649943355,5,0.049865867411388265,0.06254732697258822,0.14387399666818113,1.0,0.4982710888989848,0.08042000212834921,0.024,0.19548892974853516,117.57888197898865,9193.03380703926,33.614408016204834
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,8.0,8.0,4.0,12,0.12956204379562042,0.5,0.6295620437956204,1.0,0.20229927007299273,1.0,0.072,0.045445919036865234,23.926982164382935,2.185148000717163,5.094202041625977
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,1.0,1.0,0.0,1,0.015017496623912328,0.24276122534620226,0.27570289550986155,1.0,0.016009232060428032,-0.0,0.0,5.086843013763428,38.426751136779785,405.84461212158203,303.5520861148834
VEGF Pathway of Drosophila Signaling Pathway,True,18,1,8,0.4444444444444444,4,1.0,253,1.0,1.0,0.0,1,0.0018189405998413196,0.0037389530931339226,0.013936097892590074,1.0,0.207946974847043,3.353761712787673e-12,0.0,0.42885589599609375,321.7231409549713,5554.585004091263,7.637761116027832
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.004185409540520698,0.014882182720132286,0.029350971475816452,1.0,0.198556428276147,4.1331794164989333e-07,0.0,0.1438310146331787,111.87687802314758,218.3170521259308,7.8352580070495605
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,5,3.4,3.0,0.4898979485566356,4,0.22107805517032164,0.04665757162346521,0.4995907230559345,0.9999999999999999,0.21476016371077788,0.5004092769440724,0.074,0.061141014099121094,38.232357025146484,9.557425022125244,14.37525200843811
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,4,2.5,2.0,0.8660254037844386,4,0.23400555791308783,0.18028985507246378,0.6089855072463768,1.0,0.04174840579710144,0.9466666666666663,0.398,2.0781960487365723,44.371577978134155,151.53508400917053,435.97584104537964
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,24.333333333333332,16.0,16.97710877099579,48,0.433005558055662,0.043989381873340914,0.9453924914675768,0.9999999999999999,0.4232491467576783,0.9893818733409177,0.076,1.6476960182189941,477.80096411705017,1222.3838069438934,44.54783582687378
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,44,1.0454545454545454,1.0,0.20829889522526543,2,0.01267473530970659,0.027862429255550717,0.04179364388332608,1.0,0.06787636047017846,0.22377050482045746,0.038,0.14446306228637695,84.56650304794312,199.75822591781616,5.796633958816528
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,14,1.2142857142857142,1.0,0.410325903324145,2,0.036835861807886644,0.066751269035533,0.12588832487309645,1.0,0.2021502538071064,0.07309644670051973,0.082,0.05538511276245117,25.019484996795654,6.4001970291137695,5.063750982284546
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,1,6.0,6.0,0.0,6,0.0,1.0,1.0,1.0,0.182,0,0.0,0.07263684272766113,16.498047828674316,6.9141387939453125e-06,21.96380591392517
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,120,2.0,2.0,0.0,2,0.006596052597469739,0.005390835579514825,0.03234501347708895,1.0,0.06106738544474395,0.9703504043104374,0.312,0.3839750289916992,473.38649106025696,1880.1340579986572,5.5057148933410645
Budding Yeast Cell Cycle,True,20,1,4,0.2,6,2.1,22,3.0,3.0,1.1281521496355325,5,0.022124483479450317,0.05507403394727338,0.07295052365474901,1.0,0.14167063921993506,0.24160346695562396,0.078,0.06887102127075195,105.68626809120178,1797.5214178562164,8.728296995162964
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,11.0,11.0,10.0,21,0.4808984789529537,0.5,0.9808984789529537,1.0,0.322384152812168,-0.0,0.002,0.14105010032653809,47.77672719955444,6.016237020492554,10.61700701713562
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.0,2.0,0.0,2,0.18530544557304324,0.4073820915926179,0.5140123034859877,1.0,0.12782091592617903,0.4859876965140124,0.188,0.12749409675598145,10.260138988494873,4.6031200885772705,3.9721930027008057
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,4,2.75,3.0,1.0897247358851685,4,0.22771852509674315,0.23120728929384965,0.5353075170842825,1.0000000000000002,0.4057129840546701,1.0000000000000009,0.262,0.03118300437927246,9.635597944259644,2.279444932937622,2.1078429222106934
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.212,0,0.0,0.04831099510192871,0.6695420742034912,4.00543212890625e-05,1.686805009841919
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,1,10.0,10.0,0.0,10,0.0,1.0,1.0,1.0,0.096,0,0.0,0.35905003547668457,20.432528972625732,8.106231689453125e-06,6.539427995681763
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01138221973580888,0.24821973550356052,0.26754832146490337,1.0,0.39400406917599184,-0.0,0.0,0.04959702491760254,3.5537281036376953,0.38681793212890625,2.1735141277313232
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,51,1.4705882352941178,1.0,0.49913419848462176,2,0.012254888381938053,0.02236842105263158,0.04802631578947368,0.9999999999999999,0.05717105263157894,0.24868421052613598,0.036,0.20669889450073242,137.6704649925232,210.24848198890686,4.9481799602508545
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,6,1.6666666666666667,1.5,0.7453559924999299,3,0.14177559770846285,0.1480908152734778,0.3926728586171311,1.0,0.012404540763673892,0.6888544891640862,0.518,2.6408050060272217,41.742862939834595,156.6188781261444,19.28107213973999
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,9,2.6666666666666665,4.0,1.4907119849998598,4,0.08904028418639645,0.08962693357597816,0.25477707006369427,1.0,0.23594904458598742,0.4881710646041775,0.168,0.08872699737548828,36.256771087646484,57.48724603652954,6.694895029067993
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.01147704225261309,0.12340425531914893,0.14468085106382977,1.0,0.17183148936170228,-0.0,0.0,0.037055015563964844,9.353133916854858,2.424820899963379,2.768702983856201
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,4,1.25,1.0,0.4330127018922193,2,0.20656019936398975,0.25847196549599505,0.4762784966112138,1.0,0.1249722735674677,0.523721503388785,0.072,0.08420705795288086,9.488751888275146,4.986533880233765,5.597869873046875
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,11,1.5454545454545454,2.0,0.49792959773196915,2,0.13372169661450697,0.023323615160349854,0.43731778425655976,1.0,0.07638483965014574,0.5291545189504383,0.32,0.1247720718383789,21.980326890945435,21.925246000289917,3.295862913131714
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,10,2.0,2.0,0.0,2,0.036788114635627714,0.11332099907493062,0.12950971322849214,0.9999999999999999,0.1937742830712303,1.0000000542367147,0.29,0.056923866271972656,23.702524185180664,15.637841939926147,2.7016899585723877
